3537,3301,4
3537,3721,1
3537,3749,1
3537,3755,4
3538,589,4
3538,1407,4
3538,1265,4
3538,733,4
3538,2273,4
3538,2282,5
3538,2433,4
3538,223,4
3538,3476,4
3538,281,4
3538,608,4
3538,2890,4
3538,2112,4
3538,1179,3
3538,800,4
3538,805,2
3538,1343,3
3538,1358,5
3538,3105,4
3538,2329,5
3538,866,4
3538,2353,5
3538,1589,3
3538,1732,3
3538,1753,2
3538,1909,4
3538,2571,4
3538,161,4
3538,176,5
3538,2599,4
3538,1799,4
3538,25,4
3538,32,4
3538,47,3
3538,2797,4
3538,1059,4
3538,1213,5
3538,2959,5
3539,2987,4
3539,716,3
3539,2990,4
3539,587,4
3539,4,4
3539,1405,4
3539,1261,4
3539,1266,5
3539,1269,5
3539,736,5
3539,596,5
3539,3016,3
3539,3017,3
3539,3018,4
3539,1271,4
3539,3028,4
3539,1282,5
3539,901,5
3539,3039,4
3539,903,5
3539,2097,3
3539,762,4
3539,3040,5
3539,2240,3
3539,3044,5
3539,2248,5
3539,3052,5
3539,922,4
3539,1457,4
3539,780,5
3539,781,4
3539,1600,2
3539,3206,2
3539,3060,5
3539,1460,4
3539,2410,3
3539,1610,5
3539,1611,3
3539,2414,4
3539,1612,4
3539,3072,5
3539,2416,4
3539,2421,2
3539,1620,4
3539,3225,4
3539,1627,2
3539,1483,4
3539,2295,5
3539,1639,3
3539,3240,4
3539,3247,3
3539,1649,4
3539,971,5
3539,3251,5
3539,2600,3
3539,2611,4
3539,3272,4
3539,2470,4
3539,2617,4
3539,3422,5
3539,2622,4
3539,1821,4
3539,3426,4
3539,1682,5
3539,2485,3
3539,216,4
3539,1689,5
3539,1831,4
3539,2491,3
3539,1690,4
3539,3298,4
3539,232,4
3539,235,5
3539,2657,5
3539,240,3
3539,3604,5
3539,2802,3
3539,252,4
3539,259,4
3539,2815,2
3539,260,5
3539,2823,5
3539,2683,4
3539,2686,5
3539,2687,4
3539,2688,4
3539,416,2
3539,1888,4
3539,2692,4
3539,1892,3
3539,2699,3
3539,1897,3
3539,427,1
3539,282,4
3539,289,3
3539,1100,3
3539,291,2
3539,296,5
3539,1112,3
3539,2857,2
3539,1119,4
3539,449,5
3539,2871,4
3539,600,4
3539,608,5
3539,3684,3
3539,2882,4
3539,2883,4
3539,3686,4
3539,1147,5
3539,2889,4
3539,479,4
3539,3698,3
3539,1302,4
3539,2105,4
3539,633,4
3539,639,4
3539,2114,5
3539,2115,5
3539,2116,3
3539,648,5
3539,2126,4
3539,650,4
3539,1185,4
3539,1188,5
3539,2134,4
3539,1191,4
3539,1193,4
3539,1194,5
3539,661,5
3539,1199,5
3539,1342,4
3539,2146,3
3539,1345,3
3539,1355,4
3539,3101,4
3539,830,4
3539,2166,4
3539,1365,4
3539,838,5
3539,3112,3
3539,1513,4
3539,2318,1
3539,848,4
3539,2321,5
3539,1380,5
3539,2188,2
3539,2193,5
3539,1393,3
3539,1394,5
3539,1544,3
3539,3152,4
3539,881,3
3539,882,3
3539,3301,4
3539,1571,5
3539,1721,5
3539,2528,4
3539,1735,4
3539,2394,4
3539,2541,3
3539,2549,4
3539,1902,5
3539,2560,4
3539,3363,4
3539,2707,4
3539,1910,4
3539,2717,4
3539,1916,2
3539,303,3
3539,3528,4
3539,1785,5
3539,170,3
3539,2589,4
3539,317,3
3539,175,3
3539,2734,3
3539,1799,4
3539,186,4
3539,2745,4
3539,1007,3
3539,193,3
3539,1954,5
3539,21,4
3539,346,5
3539,29,5
3539,3707,3
3539,1020,5
3539,1028,5
3539,351,4
3539,1968,5
3539,358,4
3539,2918,5
3539,500,5
3539,1037,3
3539,42,5
3539,49,5
3539,3725,5
3539,1043,4
3539,514,4
3539,373,3
3539,52,4
3539,2791,4
3539,68,3
3539,2001,4
3539,2005,4
3539,2944,5
3539,70,4
3539,76,3
3539,2956,4
3539,1218,5
3539,541,5
3539,1220,4
3539,2026,3
3539,555,4
3539,3770,3
3539,1236,3
3539,1093,4
3539,3786,5
3539,1247,5
3540,2997,5
3540,2,4
3540,1265,4
3540,733,4
3540,736,4
3540,593,5
3540,1610,5
3540,2428,2
3540,1840,4
3540,3489,3
3540,648,4
3540,3868,5
3540,653,3
3540,1198,5
3540,2154,3
3540,3146,4
3540,1704,5
3540,3174,4
3540,3177,3
3540,1732,3
3540,2393,4
3540,1591,5
3540,1597,5
3540,1758,4
3540,150,4
3540,2571,5
3540,168,4
3540,2916,4
3540,2770,2
3540,364,5
3540,2791,5
3540,2792,4
3540,2797,4
3540,381,5
3540,2005,5
3540,2028,5
3540,1247,5
3541,919,3
3541,778,4
3541,1193,5
3541,3504,4
3541,1208,5
3541,1090,5
3542,3238,1
3542,3285,5
3542,3300,3
3542,1961,2
3542,3571,3
3542,3755,4
3543,3789,4
3543,1254,4
3543,2074,3
3543,1276,4
3543,1299,4
3543,913,4
3543,3095,4
3543,3415,4
3543,1840,2
3543,2648,4
3543,2858,3
3543,801,3
3543,1348,5
3543,1361,4
3543,2329,2
3543,162,3
3544,1278,5
3544,914,4
3544,919,5
3544,2600,5
3544,1865,5
3544,253,4
3544,2160,5
3544,1947,5
3544,1214,5
3545,3081,3
3545,1865,5
3545,1179,4
3545,800,5
3545,1197,5
3545,3129,5
3545,1585,5
3546,1248,5
3546,2203,3
3546,1270,2
3546,1288,3
3546,3039,4
3546,1291,3
3546,2094,1
3546,3045,3
3546,1441,3
3546,1446,4
3546,915,3
3546,919,4
3546,1454,3
3546,922,5
3546,933,3
3546,1614,3
3546,1617,4
3546,949,2
3546,3224,5
3546,3089,5
3546,1641,4
3546,970,2
3546,213,3
3546,1699,3
3546,3477,2
3546,3629,5
3546,1885,4
3546,440,2
3546,2871,4
3546,480,2
3546,633,3
3546,1184,3
3546,1189,3
3546,2130,3
3546,1500,2
3546,854,3
3546,858,5
3546,2349,4
3546,1701,2
3546,2361,3
3546,1573,4
3546,1580,3
3546,117,3
3546,1589,3
3546,3341,4
3546,2542,4
3546,3500,3
3546,3503,4
3546,3362,4
3546,2571,4
3546,162,3
3546,3527,1
3546,318,3
3546,3538,3
3546,3539,5
3546,1945,3
3546,2750,3
3546,1019,2
3546,21,4
3546,345,2
3546,1965,3
3546,1968,3
3546,356,2
3546,501,4
3546,47,4
3546,52,4
3546,2931,5
3546,3735,4
3546,1050,2
3546,522,5
3546,2940,4
3546,1204,3
3546,2947,2
3546,70,3
3546,539,3
3546,1210,2
3546,1216,2
3546,1228,5
3546,1089,5
3546,1234,3
3547,3798,2
3547,3948,4
3547,2067,4
3547,2069,5
3547,597,2
3547,903,5
3547,1293,3
3547,1299,4
3547,767,2
3547,3044,4
3547,928,5
3547,2417,3
3547,2289,3
3547,953,4
3547,2436,3
3547,3099,4
3547,3251,3
3547,3260,3
3547,2463,2
3547,1674,5
3547,3449,4
3547,3475,5
3547,3478,4
3547,266,3
3547,3489,2
3547,3649,3
3547,3816,5
3547,1150,4
3547,2100,3
3547,1172,4
3547,2154,2
3547,3897,4
3547,1375,3
3547,2336,4
3547,2337,2
3547,1535,1
3547,1391,3
3547,1394,4
3547,3152,5
3547,1554,3
3547,2357,5
3547,2371,4
3547,2520,4
3547,1722,3
3547,2396,4
3547,2541,4
3547,3504,4
3547,2702,2
3547,1913,4
3547,305,3
3547,2721,4
3547,3524,3
3547,2745,4
3547,2746,3
3547,190,5
3547,3550,4
3547,2752,3
3547,1952,2
3547,1955,4
3547,342,5
3547,2762,4
3547,2917,4
3547,2919,4
3547,3723,3
3547,2928,3
3547,2795,3
3547,2941,3
3547,1211,5
3547,1219,4
3547,1073,5
3547,1221,5
3547,2029,2
3547,2967,5
3547,1235,4
3547,1097,4
3547,3783,4
3547,1246,3
3548,3793,2
3548,3827,3
3548,3831,3
3548,3594,4
3548,3755,4
3548,3785,5
3549,2804,5
3549,1196,4
3549,3175,1
3549,2716,3
3549,2915,5
3549,1234,3
3550,2997,5
3550,1258,4
3550,3948,4
3550,1261,4
3550,1263,4
3550,733,3
3550,903,5
3550,1298,4
3550,1449,3
3550,2418,3
3550,2273,4
3550,3089,4
3550,2291,3
3550,968,5
3550,2455,3
3550,3264,3
3550,1676,4
3550,3296,4
3550,223,4
3550,1858,4
3550,3614,3
3550,2815,3
3550,260,4
3550,407,2
3550,2858,5
3550,3826,4
3550,3685,2
3550,2118,3
3550,3864,4
3550,3868,4
3550,1333,5
3550,1198,4
3550,2301,3
3550,1370,3
3550,1527,4
3550,2195,3
3550,3147,3
3550,2372,3
3550,3327,4
3550,2384,4
3550,1591,2
3550,2716,4
3550,3525,3
3550,1921,4
3550,3526,3
3550,1923,4
3550,2729,4
3550,2730,3
3550,2599,4
3550,1004,2
3550,1953,3
3550,29,3
3550,1968,4
3550,36,4
3550,502,2
3550,508,4
3550,3729,3
3550,2788,4
3550,527,5
3550,62,3
3550,1213,4
3550,2959,5
3550,1078,4
3550,2028,4
3550,1093,3
3551,1617,3
3551,1480,4
3551,3246,4
3551,3257,3
3551,3461,5
3551,1873,4
3551,2697,4
3551,457,3
3551,1177,5
3551,1358,4
3551,1392,4
3551,1542,4
3551,1719,4
3551,110,3
3551,25,3
3551,1219,4
3551,1095,3
3552,3798,2
3552,3449,3
3552,2028,3
3553,208,3
3553,1377,3
3553,1917,5
3553,1918,4
3553,3527,4
3554,2997,4
3554,1276,3
3554,2616,2
3554,2804,5
3554,3608,4
3554,288,4
3554,110,4
3554,1214,3
3554,1223,4
3555,1275,3
3555,1291,4
3555,2405,3
3555,2615,3
3555,2617,1
3555,258,3
3555,2871,3
3555,2105,1
3555,653,3
3555,1196,4
3555,808,3
3555,1198,4
3555,1371,3
3555,1552,3
3555,2367,2
3555,2374,2
3555,110,5
3555,316,4
3555,1019,3
3555,1967,3
3555,1030,4
3555,1049,5
3555,516,3
3555,1210,4
3555,2013,3
3556,2997,4
3556,592,4
3556,1270,4
3556,3044,4
3556,1610,4
3556,454,4
3556,2872,2
3556,474,4
3556,2100,4
3556,671,4
3556,1372,4
3556,1376,3
3556,861,4
3556,1396,4
3556,3175,5
3556,1573,4
3556,2396,3
3556,2571,5
3556,165,3
3556,3527,4
3556,2762,5
3556,32,5
3556,2916,4
3556,1200,5
3556,3753,3
3556,1222,3
3556,1097,4
3557,1407,4
3557,592,5
3557,2072,3
3557,1270,5
3557,1288,5
3557,3033,5
3557,2096,3
3557,919,4
3557,788,3
3557,1608,1
3557,934,4
3557,2416,4
3557,1485,4
3557,1498,3
3557,2450,4
3557,3253,5
3557,3254,4
3557,3258,2
3557,2615,3
3557,3418,4
3557,2472,3
3557,3438,4
3557,3448,2
3557,1845,5
3557,231,5
3557,260,5
3557,3481,5
3557,288,3
3557,1103,4
3557,292,4
3557,2858,5
3557,3668,4
3557,471,5
3557,628,4
3557,2100,4
3557,2124,2
3557,2133,4
3557,802,3
3557,2144,4
3557,1345,4
3557,671,4
3557,673,1
3557,2302,4
3557,1500,4
3557,2161,4
3557,1387,4
3557,2502,5
3557,2369,3
3557,893,5
3557,1711,4
3557,2375,4
3557,3186,4
3557,118,4
3557,2533,4
3557,2395,5
3557,2542,5
3557,2567,3
3557,1916,4
3557,1779,4
3557,175,1
3557,2597,4
3557,1968,4
3557,32,5
3557,39,5
3557,47,5
3557,2792,4
3557,1991,3
3557,380,4
3557,1206,5
3557,70,4
3557,3755,4
3557,1073,5
3557,3760,4
3557,2025,4
3557,1228,4
3557,1091,4
3557,1097,4
3558,588,5
3558,1271,4
3558,785,5
3558,788,5
3558,3208,1
3558,1608,5
3558,2420,5
3558,3082,4
3558,1488,5
3558,1641,5
3558,3250,5
3558,3253,5
3558,3255,5
3558,3268,3
3558,2468,3
3558,3438,3
3558,3448,4
3558,2815,4
3558,2826,5
3558,1895,3
3558,1136,5
3558,479,4
3558,485,2
3558,2126,3
3558,3868,5
3558,2133,3
3558,2136,5
3558,1198,5
3558,3107,5
3558,1373,1
3558,1378,5
3558,2329,5
3558,1382,4
3558,852,5
3558,1393,5
3558,1562,1
3558,2372,5
3558,2396,4
3558,145,4
3558,2716,5
3558,3525,3
3558,315,5
3558,318,5
3558,173,3
3558,1792,4
3558,10,5
3558,1956,4
3558,2764,4
3558,1036,5
3558,3578,5
3558,1059,5
3558,527,4
3558,2006,5
3558,1210,5
3558,2959,5
3558,81,4
3558,1220,5
3558,555,4
3558,708,3
3558,1246,4
3559,2987,4
3559,1407,5
3559,910,5
3559,3435,5
3559,1895,4
3559,449,5
3559,2891,4
3559,2100,4
3559,2150,4
3559,3114,4
3559,2500,4
3559,2542,5
3559,2572,4
3559,2746,5
3559,2976,5
3560,590,4
3560,593,5
3560,900,4
3560,919,5
3560,2423,4
3560,2289,4
3560,2291,4
3560,1641,4
3560,3408,5
3560,3418,5
3560,3499,4
3560,441,5
3560,457,5
3560,608,5
3560,3826,4
3560,477,5
3560,1343,5
3560,3317,3
3560,104,4
3560,2716,5
3560,300,4
3560,3386,5
3560,2907,3
3560,2762,5
3560,1028,5
3560,1968,5
3560,39,4
3560,3753,4
3560,94,5
3560,3916,5
3561,1250,5
3561,2991,4
3561,1405,3
3561,1265,5
3561,1278,5
3561,3037,5
3561,2243,4
3561,3200,3
3561,1476,4
3561,3099,5
3561,3244,4
3561,3253,4
3561,3285,2
3561,1689,4
3561,2805,3
3561,3623,4
3561,3635,4
3561,435,4
3561,1125,4
3561,1129,4
3561,1135,4
3561,2881,4
3561,1304,4
3561,2109,4
3561,3868,4
3561,2133,4
3561,2145,3
3561,2302,4
3561,1377,4
3561,2352,5
3561,2359,4
3561,2539,4
3561,3505,5
3561,3363,5
3561,2567,4
3561,2712,4
3561,1923,5
3561,3702,4
3561,39,3
3561,2915,5
3561,3578,5
3561,45,4
3561,1042,3
3561,2792,4
3561,2000,4
3561,3752,5
3561,3755,4
3561,2959,3
3561,708,4
3562,2987,4
3562,2053,3
3562,1259,4
3562,587,5
3562,1,5
3562,3006,3
3562,593,4
3562,1270,5
3562,1277,3
3562,1285,4
3562,2088,3
3562,1288,4
3562,3033,4
3562,3036,2
3562,2241,4
3562,912,3
3562,2259,3
3562,3203,5
3562,2261,4
3562,2262,3
3562,2263,4
3562,2268,5
3562,3219,3
3562,1625,3
3562,2291,3
3562,1498,4
3562,3243,3
3562,3251,3
3562,3256,4
3562,2463,3
3562,2467,2
3562,1810,4
3562,2613,4
3562,2470,3
3562,1674,5
3562,1680,5
3562,2485,3
3562,2639,3
3562,3441,1
3562,2657,3
3562,2671,3
3562,1892,5
3562,3649,3
3562,432,3
3562,438,3
3562,293,3
3562,3802,4
3562,608,4
3562,3821,4
3562,474,5
3562,3698,4
3562,2115,5
3562,1320,3
3562,3863,3
3562,2124,3
3562,2125,4
3562,1188,4
3562,1332,3
3562,3877,2
3562,2143,3
3562,1343,4
3562,2146,2
3562,1347,4
3562,2154,3
3562,2166,5
3562,2167,4
3562,1370,4
3562,2321,4
3562,1380,5
3562,1381,3
3562,1394,4
3562,3145,1
3562,3148,4
3562,1544,3
3562,2369,3
3562,899,4
3562,2372,3
3562,2374,3
3562,2375,3
3562,1573,2
3562,104,4
3562,3180,4
3562,1732,1
3562,2539,4
3562,2396,4
3562,3361,3
3562,151,3
3562,3510,5
3562,3512,4
3562,2712,2
3562,2716,5
3562,2717,3
3562,2572,5
3562,305,2
3562,1777,3
3562,3524,2
3562,3525,3
3562,2580,3
3562,319,4
3562,3534,4
3562,3394,1
3562,1792,2
3562,180,2
3562,2746,4
3562,338,4
3562,339,3
3562,17,3
3562,2752,2
3562,349,3
3562,3706,4
3562,3707,3
3562,3708,3
3562,2906,1
3562,1961,4
3562,32,4
3562,3715,2
3562,500,4
3562,3578,5
3562,1974,3
3562,364,4
3562,1981,2
3562,372,3
3562,378,4
3562,2794,3
3562,2001,4
3562,1061,4
3562,537,3
3562,2011,4
3562,1210,4
3562,2021,3
3562,2022,3
3562,3909,5
3562,1225,4
3562,3916,5
3562,3770,4
3562,1091,4
3562,2982,3
3563,574,4
3563,590,3
3563,593,4
3563,2081,2
3563,1291,5
3563,1293,3
3563,1299,4
3563,3203,3
3563,3067,5
3563,2282,4
3563,2289,4
3563,1663,3
3563,1810,3
3563,1674,3
3563,222,4
3563,230,4
3563,235,4
3563,431,5
3563,432,1
3563,608,5
3563,2125,4
3563,3868,3
3563,1186,4
3563,2150,4
3563,3100,4
3563,3108,4
3563,2174,4
3563,1394,4
3563,2521,3
3563,3197,4
3563,1747,3
3563,3360,3
3563,300,4
3563,3397,3
3563,1006,4
3563,1965,3
3563,2919,4
3563,2791,3
3563,2795,4
3563,2797,3
3563,1210,5
3563,3763,4
3563,1095,3
3564,3791,3
3564,724,4
3564,6,3
3564,1408,4
3564,780,3
3564,1608,3
3564,799,4
3564,3081,3
3564,3257,1
3564,2617,3
3564,1682,3
3564,253,4
3564,2858,4
3564,479,3
3564,3840,3
3564,3868,3
3564,1356,3
3564,2167,3
3564,1373,3
3564,2336,4
3564,1544,2
3564,1556,1
3564,112,3
3564,1591,4
3564,2540,3
3564,1917,3
3564,161,3
3564,1779,1
3564,1921,4
3564,316,4
3564,188,4
3564,2916,4
3564,1049,4
3564,377,3
3564,3755,4
3564,1215,3
3564,2968,4
3565,2084,4
3565,2699,1
3565,435,1
3565,2858,3
3565,442,3
3565,3839,3
3565,1320,3
3565,2126,3
3565,1544,4
3565,1722,3
3565,1580,4
3565,2713,4
3565,2571,5
3565,318,5
3565,172,4
3565,1792,3
3565,329,3
3565,336,4
3565,1028,3
3565,66,2
3565,1200,2
3565,1092,3
3566,1259,4
3566,1262,4
3566,593,4
3566,260,4
3566,2728,3
3566,318,5
3566,1204,4
3567,1259,4
3567,1294,3
3567,1299,4
3567,1136,4
3567,480,1
3567,3868,4
3567,866,4
3567,111,4
3567,3361,3
3567,2580,4
3567,1956,1
3567,2762,5
3567,1200,4
3567,1214,4
3567,1240,5
3568,2067,4
3568,2232,3
3568,924,5
3568,2287,3
3568,968,5
3568,969,4
3568,2664,4
3568,2667,3
3568,1183,3
3568,1356,3
3568,1527,4
3568,2532,3
3568,3342,4
3568,1748,4
3568,1921,4
3568,198,4
3568,1019,4
3568,527,5
3568,1200,5
3568,1214,5
3568,2028,5
3568,1240,4
3568,1242,4
3569,2053,1
3569,2995,1
3569,2059,2
3569,724,1
3569,1258,5
3569,587,1
3569,2,1
3569,1405,3
3569,1407,1
3569,590,4
3569,2081,2
3569,2085,3
3569,2096,3
3569,1298,5
3569,919,4
3569,2253,2
3569,920,2
3569,780,3
3569,2407,4
3569,934,2
3569,2420,3
3569,3088,3
3569,2291,3
3569,1644,1
3569,1645,3
3569,3253,3
3569,3255,3
3569,2454,3
3569,3273,1
3569,2645,4
3569,2648,3
3569,3608,3
3569,3471,4
3569,2694,2
3569,1120,3
3569,3668,3
3569,466,2
3569,482,5
3569,1326,3
3569,3869,3
3569,1339,2
3569,1194,4
3569,663,4
3569,2141,3
3569,1344,3
3569,2162,1
3569,1517,4
3569,2174,4
3569,1376,2
3569,1378,2
3569,1394,2
3569,1552,1
3569,2355,2
3569,2514,1
3569,2517,4
3569,3174,3
3569,2375,3
3569,1588,2
3569,2399,4
3569,147,5
3569,2706,3
3569,1909,4
3569,2717,3
3569,2571,4
3569,1917,4
3569,318,5
3569,3535,4
3569,2735,2
3569,3399,3
3569,188,3
3569,2746,4
3569,1954,2
3569,2901,3
3569,3706,4
3569,2762,3
3569,1027,4
3569,1028,3
3569,353,3
3569,36,4
3569,1032,4
3569,47,5
3569,2926,1
3569,1042,1
3569,2794,3
3569,1992,1
3569,1994,4
3569,1059,3
3569,65,1
3569,69,3
3569,1206,5
3569,2011,2
3569,1210,4
3569,1219,4
3569,543,2
3569,3908,1
3569,2974,3
3569,1091,2
3569,3928,2
3570,2247,3
3570,3872,1
3570,3873,2
3570,1078,3
3571,3798,4
3571,3005,5
3571,2628,1
3571,405,5
3571,1894,5
3571,2860,5
3571,3879,5
3571,1339,4
3571,1517,3
3571,3300,2
3571,110,5
3571,3185,1
3571,2396,5
3571,1748,5
3571,1769,4
3571,1927,5
3571,2907,1
3571,1029,4
3571,2770,5
3571,3578,4
3571,2959,5
3571,3783,3
3572,3789,5
3572,1256,4
3572,1423,5
3572,1446,5
3572,923,5
3572,1600,2
3572,3072,5
3572,2426,5
3572,3418,5
3572,3424,5
3572,2493,5
3572,231,1
3572,232,5
3572,2863,4
3572,2108,4
3572,1172,5
3572,2300,4
3572,1547,4
3572,898,5
3572,13,4
3572,2918,5
3572,529,4
3572,2019,5
3572,1230,5
3572,1094,5
3573,1253,2
3573,1,3
3573,2116,5
3573,1198,3
3573,1356,5
3573,2393,5
3573,1017,4
3573,1200,3
3573,1214,3
3574,3793,3
3574,3007,5
3574,3044,5
3574,780,4
3574,3082,3
3574,1625,4
3574,1484,4
3574,3298,4
3574,1863,3
3574,2668,3
3574,3616,2
3574,3624,3
3574,3635,3
3574,3655,4
3574,3809,4
3574,3663,2
3574,3826,3
3574,481,4
3574,3841,4
3574,3871,5
3574,2181,4
3574,3146,4
3574,3147,5
3574,2379,3
3574,3324,2
3574,2529,4
3574,3355,3
3574,2746,4
3574,3729,4
3574,2001,4
3574,2949,4
3574,2959,5
3574,1224,5
3574,3766,4
3574,3774,3
3574,1090,4
3575,3791,2
3575,2455,3
3575,2458,2
3575,3837,4
3575,1982,2
3576,2053,3
3576,1252,3
3576,1253,3
3576,1254,4
3576,2057,3
3576,2059,3
3576,1258,4
3576,594,3
3576,597,3
3576,1275,3
3576,2078,3
3576,2083,3
3576,1282,3
3576,3033,3
3576,2091,3
3576,903,3
3576,1291,4
3576,904,4
3576,2094,3
3576,1299,3
3576,914,3
3576,918,3
3576,3054,1
3576,3062,5
3576,2407,4
3576,2408,3
3576,1610,5
3576,3074,3
3576,952,4
3576,2430,3
3576,1499,3
3576,971,3
3576,2470,4
3576,3421,5
3576,2628,4
3576,217,3
3576,2633,3
3576,3447,3
3576,3605,3
3576,3471,5
3576,2816,2
3576,2670,3
3576,2817,1
3576,3628,3
3576,3487,4
3576,2687,3
3576,1100,4
3576,435,3
3576,466,3
3576,3681,3
3576,3682,4
3576,3841,4
3576,1307,4
3576,2115,4
3576,3871,4
3576,2133,3
3576,678,5
3576,1358,5
3576,3104,3
3576,1370,4
3576,2193,3
3576,1394,2
3576,1544,3
3576,3152,3
3576,2366,3
3576,1566,3
3576,2527,1
3576,2529,3
3576,2394,3
3576,3362,3
3576,3366,3
3576,2565,4
3576,3524,5
3576,3526,3
3576,2735,3
3576,3398,3
3576,3399,3
3576,181,2
3576,1007,3
3576,1009,3
3576,1947,3
3576,10,3
3576,1952,4
3576,1015,3
3576,1016,4
3576,1957,3
3576,1021,3
3576,1032,3
3576,1033,4
3576,362,3
3576,2921,3
3576,2788,4
3576,519,3
3576,2791,5
3576,2795,4
3576,60,4
3576,383,3
3576,2001,4
3576,2002,4
3576,2944,4
3576,2953,3
3576,541,3
3576,2023,3
3576,1221,4
3576,1222,4
3576,1226,3
3576,1232,4
3576,1235,3
3576,569,3
3576,2048,3
3577,597,5
3577,1457,5
3577,1479,4
3577,222,3
3577,2822,3
3577,1101,5
3577,1398,5
3577,105,5
3577,357,1
3577,39,4
3577,1066,4
3577,74,3
3578,1250,4
3578,1256,4
3578,2065,3
3578,1266,4
3578,733,3
3578,592,3
3578,1441,3
3578,912,5
3578,919,5
3578,3052,4
3578,2405,4
3578,3070,3
3578,1627,3
3578,2609,3
3578,2468,4
3578,2478,2
3578,223,4
3578,1845,2
3578,235,2
3578,1858,4
3578,3608,4
3578,260,4
3578,2829,3
3578,3489,1
3578,3638,2
3578,3671,2
3578,474,3
3578,485,3
3578,2124,3
3578,3873,3
3578,1198,4
3578,1343,4
3578,2150,3
3578,2300,3
3578,2167,3
3578,1375,4
3578,2193,1
3578,2344,3
3578,1564,5
3578,3175,4
3578,3361,3
3578,1777,3
3578,1783,4
3578,1952,5
3578,2759,3
3578,1959,4
3578,21,3
3578,349,3
3578,36,3
3578,2922,3
3578,58,5
3578,529,4
3578,1200,4
3578,1066,5
3578,1231,4
3579,2987,4
3579,748,3
3579,2089,3
3579,2092,1
3579,2096,3
3579,786,4
3579,1608,4
3579,1610,3
3579,1479,5
3579,2421,2
3579,2422,2
3579,3268,3
3579,2468,3
3579,3418,3
3579,204,3
3579,1676,4
3579,1690,4
3579,3441,4
3579,3444,3
3579,2817,3
3579,3807,3
3579,1127,4
3579,616,4
3579,3698,3
3579,494,2
3579,1320,4
3579,2142,3
3579,673,2
3579,1356,4
3579,1371,3
3579,1518,4
3579,1375,3
3579,849,3
3579,1527,3
3579,1382,2
3579,1385,3
3579,1387,3
3579,1389,3
3579,2363,4
3579,2373,3
3579,2525,3
3579,110,5
3579,1597,3
3579,1599,1
3579,1754,4
3579,2701,3
3579,2737,3
3579,3704,3
3579,1022,3
3579,1024,3
3579,1029,3
3579,1049,5
3579,2000,5
3579,2006,4
3579,393,1
3579,2951,3
3579,95,5
3579,1097,4
3579,2048,3
3580,3005,5
3580,2446,4
3580,3418,4
3580,2617,4
3580,2628,4
3580,1197,5
3580,1356,4
3580,1358,5
3580,2174,4
3580,1527,4
3580,1544,3
3580,1754,5
3580,185,4
3580,3705,3
3580,356,5
3580,1037,4
3580,2000,3
3581,968,1
3581,2640,3
3581,1527,3
3581,316,3
3581,1210,5
3582,2051,4
3582,2088,2
3582,761,3
3582,986,5
3582,3489,3
3582,276,1
3582,648,4
3582,653,4
3582,1196,3
3582,2193,5
3582,1544,3
3582,107,3
3582,1011,4
3582,3706,5
3582,1030,5
3582,362,3
3583,1408,5
3583,920,5
3583,933,5
3583,3452,2
3583,1183,5
3583,1722,3
3583,534,4
3584,3793,4
3584,999,3
3584,464,1
3584,3825,3
3584,1562,1
3584,1732,4
3584,2568,3
3584,22,2
3584,42,4
3584,2027,2
3585,3789,5
3585,571,3
3585,587,4
3585,1265,5
3585,1271,4
3585,915,4
3585,919,5
3585,933,4
3585,948,4
3585,2291,4
3585,1650,4
3585,3257,2
3585,1658,3
3585,991,4
3585,1674,3
3585,207,3
3585,230,3
3585,237,3
3585,3471,2
3585,266,3
3585,1888,3
3585,2858,3
3585,448,5
3585,3811,4
3585,613,4
3585,475,4
3585,2125,3
3585,1183,1
3585,800,3
3585,803,3
3585,1357,2
3585,1380,2
3585,3135,4
3585,2340,4
3585,3169,3
3585,111,4
3585,3334,5
3585,1593,3
3585,3198,5
3585,3360,4
3585,151,4
3585,306,5
3585,3528,2
3585,1945,5
3585,1949,4
3585,11,3
3585,339,4
3585,1950,4
3585,1954,5
3585,1961,4
3585,2919,4
3585,531,3
3585,2019,5
3585,1233,4
3585,1246,2
3586,587,2
3586,3003,1
3586,1265,5
3586,914,5
3586,923,5
3586,1457,4
3586,928,5
3586,953,5
3586,3097,5
3586,3448,2
3586,2649,3
3586,2804,5
3586,3494,4
3586,1342,1
3586,1357,3
3586,1393,5
3586,3163,2
3586,898,5
3586,3334,5
3586,2398,4
3586,2581,2
3586,1934,5
3586,2739,1
3586,1957,4
3586,356,1
3586,1090,1
3587,1266,5
3587,748,4
3587,3020,4
3587,971,5
3587,253,4
3587,3802,4
3587,3836,4
3587,3370,5
3587,2916,5
3587,527,1
3587,1201,5
3587,2971,4
3588,1252,5
3588,2993,5
3588,750,5
3588,912,5
3588,924,3
3588,1610,4
3588,996,3
3588,3435,4
3588,2490,4
3588,3639,4
3588,1104,5
3588,3654,5
3588,1127,2
3588,1129,5
3588,457,5
3588,608,3
3588,474,4
3588,1154,5
3588,480,3
3588,1199,3
3588,1357,5
3588,3104,3
3588,1378,5
3588,1379,4
3588,2186,4
3588,1704,5
3588,1573,5
3588,1589,4
3588,3334,5
3588,1732,4
3588,145,4
3588,3508,5
3588,1957,3
3588,356,3
3588,2921,4
3588,50,5
3588,3735,4
3588,380,4
3588,2000,5
3588,1203,5
3588,2006,3
