3836,1049,2
3836,1992,1
3836,381,4
3836,1200,5
3836,534,3
3836,2012,2
3836,1210,5
3836,1212,5
3836,2953,2
3836,1214,5
3836,2019,5
3836,3763,3
3836,555,3
3836,2038,4
3836,2046,3
3837,2997,4
3837,1271,4
3837,1278,4
3837,908,5
3837,923,5
3837,3060,3
3837,2268,4
3837,1639,3
3837,3408,3
3837,1810,3
3837,1680,3
3837,2683,3
3837,1883,3
3837,2108,3
3837,1321,4
3837,2150,3
3837,2155,4
3837,3105,4
3837,1393,4
3837,3307,4
3837,3360,4
3837,3361,4
3837,306,4
3837,318,5
3837,174,1
3837,180,2
3837,21,4
3837,345,4
3837,3706,2
3837,1961,5
3837,508,4
3837,47,3
3837,1982,5
3837,529,3
3837,2000,3
3837,1219,5
3837,1223,4
3837,2968,2
3838,3079,4
3838,3238,1
3838,3285,2
3838,3299,2
3838,2858,5
3838,28,3
3839,2094,2
3839,920,3
3839,1644,1
3839,3253,4
3839,2498,3
3839,1101,4
3839,457,4
3839,637,4
3839,829,1
3839,832,4
3839,849,3
3839,1396,3
3839,110,3
3839,1588,2
3839,1748,4
3839,173,4
3839,21,4
3839,2023,3
3839,552,3
3840,1265,5
3840,590,4
3840,2424,3
3840,3457,3
3840,899,5
3840,141,3
3840,1011,5
3840,1028,5
3840,1968,5
3840,2791,5
3840,2005,5
3841,1250,4
3841,1252,5
3841,1258,3
3841,2202,4
3841,1407,4
3841,1263,5
3841,1267,4
3841,1276,5
3841,3025,3
3841,1427,2
3841,2084,1
3841,1283,5
3841,2231,4
3841,901,1
3841,902,3
3841,903,4
3841,905,4
3841,1293,2
3841,1296,4
3841,1299,4
3841,2243,5
3841,910,4
3841,911,3
3841,2253,1
3841,1459,4
3841,3201,5
3841,2404,4
3841,2263,2
3841,1466,4
3841,933,4
3841,2411,3
3841,1610,4
3841,1615,3
3841,1617,5
3841,942,4
3841,1479,1
3841,1620,4
3841,1480,3
3841,2429,3
3841,2283,4
3841,2288,2
3841,958,4
3841,3230,5
3841,2431,2
3841,3093,5
3841,1498,4
3841,964,5
3841,1499,4
3841,965,4
3841,968,5
3841,3247,3
3841,1645,2
3841,973,5
3841,3252,2
3841,2450,1
3841,2453,4
3841,2455,4
3841,2456,2
3841,3401,1
3841,1806,1
3841,1807,3
3841,999,4
3841,2613,4
3841,3272,3
3841,2474,4
3841,2478,3
3841,3281,4
3841,2485,3
3841,3431,4
3841,3432,4
3841,2640,2
3841,2646,3
3841,3449,3
3841,230,5
3841,3451,4
3841,2650,3
3841,2655,2
3841,2657,2
3841,1858,2
3841,3604,3
3841,257,3
3841,3471,3
3841,3475,3
3841,3479,3
3841,3628,3
3841,412,2
3841,3487,4
3841,273,4
3841,422,3
3841,424,4
3841,426,2
3841,1103,5
3841,435,4
3841,436,4
3841,290,4
3841,442,3
3841,3660,3
3841,3664,1
3841,2866,3
3841,1127,3
3841,2867,3
3841,1128,4
3841,451,5
3841,456,3
3841,3676,5
3841,2875,4
3841,1136,5
3841,2877,4
3841,606,1
3841,471,4
3841,474,4
3841,3698,5
3841,487,3
3841,2102,3
3841,1304,5
3841,490,3
3841,2116,3
3841,640,3
3841,1324,1
3841,1327,4
3841,1329,4
3841,1339,3
3841,1196,3
3841,1340,5
3841,1341,4
3841,1345,5
3841,2148,3
3841,1346,4
3841,678,4
3841,2150,4
3841,1356,2
3841,2303,5
3841,2160,5
3841,2313,5
3841,2315,3
3841,2316,3
3841,1518,3
3841,2176,5
3841,1378,4
3841,1379,2
3841,1381,1
3841,2186,5
3841,2187,3
3841,1388,4
3841,858,5
3841,2194,2
3841,1397,5
3841,3143,5
3841,2361,4
3841,2363,3
3841,1562,2
3841,2367,3
3841,891,3
3841,897,2
3841,3311,4
3841,1718,3
3841,1573,3
3841,110,4
3841,1729,5
3841,117,3
3841,3330,3
3841,3198,4
3841,1597,4
3841,1747,4
3841,2554,4
3841,3359,4
3841,2701,1
3841,3361,3
3841,3362,4
3841,3367,4
3841,3516,5
3841,1913,4
3841,3372,4
3841,2716,4
3841,2571,2
3841,1916,2
3841,3375,3
3841,304,3
3841,1779,3
3841,165,3
3841,2722,3
3841,2580,4
3841,1783,3
3841,1785,3
3841,316,3
3841,175,2
3841,1932,4
3841,1936,4
3841,2740,3
3841,3543,4
3841,3545,5
3841,3548,2
3841,3549,3
3841,1946,5
3841,1952,5
3841,3557,4
3841,1957,1
3841,23,3
3841,3701,3
3841,2903,3
3841,1961,4
3841,1962,5
3841,1965,5
3841,1967,2
3841,351,1
3841,3718,2
3841,2772,4
3841,1973,3
3841,1037,2
3841,1977,2
3841,40,3
3841,45,5
3841,368,3
3841,3728,3
3841,2928,2
3841,1980,1
3841,3587,3
3841,1988,2
3841,3730,4
3841,3733,3
3841,2939,5
3841,527,3
3841,60,2
3841,1204,4
3841,1208,5
3841,1209,5
3841,1068,3
3841,536,3
3841,2015,5
3841,2016,3
3841,3757,3
3841,2955,1
3841,2956,4
3841,2019,5
3841,1076,4
3841,1077,4
3841,1079,5
3841,3763,4
3841,1222,4
3841,3764,3
3841,92,1
3841,1230,1
3841,1231,3
3841,2034,2
3841,2037,3
3841,1090,5
3841,1093,4
3841,1095,4
3841,1096,4
3841,2985,3
3841,1246,2
3841,3788,3
3841,1247,5
3842,2988,3
3842,2989,1
3842,3932,4
3842,3791,2
3842,2054,3
3842,1252,5
3842,2058,2
3842,1256,5
3842,6,4
3842,8,5
3842,1261,4
3842,1265,4
3842,594,3
3842,2070,5
3842,2074,5
3842,2076,4
3842,1425,5
3842,2085,4
3842,1285,5
3842,3033,2
3842,1441,5
3842,910,5
3842,3049,4
3842,1460,5
3842,2263,3
3842,2264,4
3842,2423,1
3842,1625,4
3842,3087,4
3842,3088,5
3842,2287,5
3842,953,5
3842,2436,5
3842,2295,5
3842,968,5
3842,2440,5
3842,1641,5
3842,1645,2
3842,3252,4
3842,2454,5
3842,1653,1
3842,988,2
3842,2463,5
3842,2467,2
3842,3418,5
3842,1673,3
3842,2483,5
3842,1682,3
3842,224,4
3842,1699,5
3842,1845,5
3842,2662,3
3842,3614,4
3842,3471,4
3842,260,3
3842,1883,4
3842,1884,5
3842,1129,1
3842,1135,5
3842,3685,4
3842,480,4
3842,488,4
3842,2100,5
3842,1304,4
3842,2118,5
3842,2121,3
3842,2122,2
3842,1329,1
3842,1183,3
3842,2132,5
3842,2134,2
3842,1193,5
3842,1194,3
3842,2145,5
3842,1346,2
3842,1348,5
3842,1358,4
3842,3101,5
3842,3113,1
3842,2188,3
3842,1387,5
3842,867,3
3842,3148,3
3842,2505,2
3842,2361,5
3842,2366,5
3842,3169,4
3842,1711,5
3842,2518,3
3842,1725,3
3842,3334,5
3842,1732,5
3842,1747,3
3842,141,5
3842,3507,5
3842,3362,5
3842,2706,1
3842,3366,1
3842,1762,2
3842,2565,4
3842,2710,5
3842,1916,5
3842,3524,4
3842,3526,4
3842,3527,1
3842,3529,5
3842,317,3
3842,318,3
3842,1934,5
3842,2738,4
3842,1945,5
3842,1952,5
3842,1958,5
3842,29,5
3842,3704,3
3842,3707,2
3842,1961,5
3842,1963,5
3842,1967,3
3842,1969,2
3842,34,5
3842,357,3
3842,1972,1
3842,1036,4
3842,3578,2
3842,509,3
3842,3725,2
3842,3727,5
3842,515,3
3842,2792,1
3842,1208,1
3842,1214,5
3842,1215,2
3842,1221,3
3842,3763,3
3842,1225,5
3842,553,4
3842,1235,4
3842,2976,3
3842,1096,4
3842,1097,4
3842,3928,1
3842,3929,5
3842,3785,5
3842,3788,1
3843,2446,1
3843,232,1
3843,1885,1
3843,2706,5
3843,2724,3
3843,1923,5
3843,2581,4
3843,34,1
3843,1042,4
3843,539,2
3843,2012,2
3844,1258,5
3844,2064,5
3844,3016,5
3844,3017,5
3844,2428,5
3844,2431,3
3844,1644,2
3844,3273,2
3844,426,5
3844,3809,5
3844,2867,4
3844,609,1
3844,3840,4
3844,2118,5
3844,2119,5
3844,2120,4
3844,1197,5
3844,2148,5
3844,1349,5
3844,2302,4
3844,2163,4
3844,2513,5
3844,2716,5
3844,2719,5
3844,3709,5
3844,1976,5
3844,1978,5
3844,1981,4
3844,2003,4
3844,3773,4
3845,1265,5
3845,919,5
3845,2289,3
3845,2628,4
3845,2640,4
3845,1148,5
3845,1198,5
3845,1719,4
3845,1580,5
3845,2396,5
3845,1080,4
3845,1097,4
3846,2065,4
3846,3039,5
3846,3082,3
3846,2463,4
3846,1663,4
3846,3273,1
3846,3424,5
3846,3868,4
3846,2915,4
3846,2976,5
3847,1257,3
3847,724,3
3847,588,3
3847,7,1
3847,1274,3
3847,1288,4
3847,919,3
3847,788,1
3847,798,2
3847,799,3
3847,1614,2
3847,1476,3
3847,2424,3
3847,2297,3
3847,1641,3
3847,3252,3
3847,3253,3
3847,2455,3
3847,998,3
3847,2478,3
3847,216,4
3847,2643,1
3847,253,3
3847,266,3
3847,2826,3
3847,434,2
3847,296,4
3847,2858,5
3847,441,3
3847,1129,4
3847,610,4
3847,3697,1
3847,653,3
3847,1197,4
3847,1198,5
3847,2145,2
3847,3104,4
3847,2165,3
3847,832,3
3847,1371,2
3847,1374,3
3847,2325,2
3847,1527,2
3847,1385,2
3847,1399,3
3847,1544,3
3847,1580,3
3847,110,4
3847,1729,3
3847,1732,3
3847,1748,4
3847,135,1
3847,2701,2
3847,3361,2
3847,151,3
3847,153,2
3847,3510,3
3847,2710,3
3847,3513,3
3847,160,2
3847,3527,3
3847,2735,2
3847,2736,3
3847,24,2
3847,1027,3
3847,356,4
3847,3578,4
3847,50,4
3847,2791,4
3847,520,1
3847,1999,3
3847,2003,3
3847,539,3
3847,1210,4
3847,1079,4
3847,1220,3
3847,1222,5
3847,2025,3
3847,552,3
3847,1090,3
3848,2457,5
3848,2877,4
3848,1193,5
3848,1380,4
3848,3146,3
3848,1704,5
3848,2522,2
3848,111,5
3848,3363,5
3848,1954,5
3848,1955,4
3848,34,4
3848,2779,3
3848,527,5
3848,1073,5
3848,2959,5
3848,2023,4
3848,2038,3
3849,2288,2
3849,2455,2
3849,1129,4
3849,480,4
3849,2105,3
3849,1320,3
3849,1544,4
3849,2363,2
3849,3398,3
3849,3704,3
3850,3006,5
3850,593,4
3850,3020,4
3850,2247,4
3850,919,5
3850,2271,5
3850,2424,4
3850,3082,3
3850,2427,5
3850,2292,4
3850,1639,5
3850,2443,5
3850,3254,3
3850,3256,3
3850,1801,3
3850,3264,3
3850,3418,4
3850,1845,5
3850,235,2
3850,2805,4
3850,1863,2
3850,3617,4
3850,3481,4
3850,2683,3
3850,417,4
3850,2699,3
3850,289,4
3850,2840,3
3850,2858,5
3850,453,3
3850,457,3
3850,605,4
3850,608,5
3850,2889,5
3850,493,3
3850,1191,2
3850,1197,4
3850,2167,5
3850,2171,4
3850,3129,5
3850,852,3
3850,2334,3
3850,1396,3
3850,1569,4
3850,3173,4
3850,1573,4
3850,1588,4
3850,2542,5
3850,1754,4
3850,145,3
3850,3512,3
3850,1777,4
3850,163,5
3850,1784,4
3850,1794,4
3850,1799,4
3850,188,3
3850,10,4
3850,11,4
3850,16,4
3850,3555,3
3850,23,3
3850,349,3
3850,2763,4
3850,353,4
3850,357,4
3850,39,4
3850,2770,3
3850,2772,3
3850,361,3
3850,367,4
3850,368,3
3850,47,5
3850,1057,4
3850,527,4
3850,2001,3
3850,1060,5
3850,539,5
3850,2028,3
3850,1089,5
3851,3793,4
3851,3219,3
3851,3081,3
3851,3250,3
3851,2692,5
3851,2694,2
3851,2336,5
3851,2541,3
3851,2712,4
3851,2572,2
3851,2770,3
3851,2959,4
3852,750,5
3852,908,5
3852,919,5
3852,1125,4
3852,2369,4
3852,1952,5
3852,2761,5
3852,1968,4
3852,527,5
3852,2013,1
3852,2966,4
3853,2993,5
3853,2997,5
3853,1258,5
3853,589,5
3853,1263,4
3853,1288,5
3853,2248,5
3853,1459,4
3853,786,4
3853,2273,4
3853,2278,5
3853,1653,5
3853,1674,3
3853,1676,4
3853,3430,4
3853,1831,4
3853,253,5
3853,1101,4
3853,1103,4
3853,3697,4
3853,2105,5
3853,2115,4
3853,2118,5
3853,648,4
3853,1339,5
3853,1193,5
3853,1196,5
3853,2140,4
3853,2143,4
3853,2148,5
3853,1356,4
3853,1377,4
3853,1378,4
3853,2334,3
3853,2193,5
3853,1573,1
3853,104,5
3853,1580,5
3853,110,4
3853,112,4
3853,1732,5
3853,2395,5
3853,145,4
3853,3361,4
3853,2710,5
3853,1918,3
3853,2723,5
3853,1784,5
3853,170,5
3853,3396,5
3853,18,5
3853,511,4
3853,512,3
3853,1049,3
3853,377,4
3853,2002,4
3853,1201,5
3853,2005,5
3853,2948,4
3853,1215,5
3853,2028,5
3853,3917,5
3853,1233,5
3853,1242,3
3854,3795,5
3854,3052,3
3854,2268,4
3854,1466,4
3854,1625,4
3854,2291,3
3854,3424,5
3854,2804,5
3854,1304,5
3854,1179,4
3854,150,4
3854,3513,4
3854,1961,4
3854,3753,4
3854,1089,4
3854,1094,4
3854,1097,5
3855,737,2
3855,1608,3
3855,1617,4
3855,2278,2
3855,3257,4
3855,1805,4
3855,2628,3
3855,227,4
3855,2858,4
3855,3809,3
3855,648,4
3855,2334,4
3855,1396,4
3855,2571,5
3855,165,3
3855,329,4
3855,185,4
3855,2762,5
3855,47,5
3855,380,4
3855,541,4
3856,3420,3
3856,240,2
3856,3807,2
3856,3859,5
3856,3866,5
3856,1367,4
3856,1541,3
3856,2346,4
3856,3153,5
3856,2572,3
3856,344,4
3856,3752,5
3856,2015,3
3857,223,5
3857,1125,2
3857,453,5
3857,2302,5
3857,2355,3
3857,2770,5
3857,2000,4
3857,1079,5
3857,1220,5
3858,1270,5
3858,1282,5
3858,1287,5
3858,3034,5
3858,924,5
3858,3201,5
3858,955,5
3858,1654,4
3858,986,5
3858,2628,4
3858,1683,4
3858,421,4
3858,2115,3
3858,1186,4
3858,1387,3
3858,2352,5
3858,2355,4
3858,3167,5
3858,2529,4
3858,158,4
3858,317,4
3858,1947,4
3858,1955,5
3858,3702,5
3858,39,5
3858,1030,4
3858,2917,5
3858,48,5
3858,3730,5
3858,1235,5
3858,1247,4
3859,3793,5
3859,3005,4
3859,1266,4
3859,595,3
3859,748,3
3859,1429,3
3859,778,2
3859,799,3
3859,1616,3
3859,2291,3
3859,1639,4
3859,1653,3
3859,3263,3
3859,1670,3
3859,1676,4
3859,3450,3
3859,3471,3
3859,1876,4
3859,3484,3
3859,435,2
3859,438,3
3859,296,3
3859,1127,5
3859,1129,3
3859,466,1
3859,474,4
3859,494,3
3859,653,3
3859,809,4
3859,839,4
3859,694,4
3859,1372,4
3859,1379,3
3859,849,3
3859,3120,3
3859,3174,1
3859,104,4
3859,112,3
3859,1744,3
3859,1754,3
3859,2706,3
3859,165,4
3859,173,4
3859,1792,4
3859,11,4
3859,196,3
3859,3702,4
3859,1020,3
3859,32,3
3859,39,3
3859,3578,5
3859,379,3
3859,1200,3
3859,546,3
3859,547,4
3859,1240,4
3859,2046,4
3860,2987,4
3860,1408,5
3860,1270,4
3860,750,4
3860,1445,3
3860,912,4
3860,924,5
3860,2407,4
3860,2288,3
3860,2455,5
3860,2662,4
3860,2699,2
3860,3833,3
3860,3699,2
3860,480,3
3860,1334,2
3860,2140,2
3860,110,5
3860,2529,3
3860,1584,4
3860,2701,3
3860,3366,4
3860,155,4
3860,3372,4
3860,306,3
3860,161,4
3860,3527,4
3860,1944,3
3860,3702,4
3860,1965,3
3860,3585,4
3860,3753,4
3860,1222,3
3860,3767,3
3860,3768,3
3860,3770,4
3860,1090,3
3861,589,3
3861,1411,4
3861,296,5
3861,2329,5
3861,3355,4
3861,25,3
3861,2762,5
3861,3744,3
3861,3752,4
3861,2028,5
3862,1673,1
3862,2111,1
3862,110,2
3862,2762,4
3862,527,5
3863,589,5
3863,3082,4
3863,2028,5
3864,1256,5
3864,594,5
3864,595,5
3864,1278,4
3864,3037,5
3864,3200,4
3864,3070,3
3864,940,4
3864,949,5
3864,3099,5
3864,2644,3
3864,2858,5
3864,2866,4
3864,3699,4
3864,480,5
3864,2118,3
3864,2122,1
3864,3105,4
3864,2303,5
3864,1704,5
3864,111,5
3864,3194,4
3864,2397,4
3864,1931,4
3864,1956,5
3864,25,4
3864,3702,5
3864,2921,5
3864,50,4
3864,3742,4
3864,1204,5
3864,1080,5
3864,3788,4
3865,3078,2
3865,3225,1
3865,3452,2
3865,2858,5
3865,3117,2
3865,3156,1
3865,3185,3
3865,1760,1
3865,2746,2
3865,2934,2
3865,1088,5
3866,1422,4
3866,2232,3
3866,903,4
3866,3256,4
3866,2827,2
3866,2840,3
3866,2841,4
3866,296,3
3866,2858,4
3866,1127,3
3866,2126,2
3866,3871,4
3866,1196,3
3866,3355,2
3866,3506,3
3866,1913,4
3866,2571,5
3866,1964,4
3866,517,4
3866,50,5
3866,3740,4
3867,592,4
3867,1291,5
3867,950,4
3867,2470,4
3867,260,5
3867,1198,5
3867,1374,4
3867,1210,4
3868,1,4
3868,1405,4
3868,736,3
3868,3033,4
3868,2236,4
3868,919,4
3868,2273,3
3868,2278,3
3868,1646,3
3868,3254,3
3868,1653,4
3868,1801,3
3868,1805,5
3868,992,4
3868,998,2
3868,1810,3
3868,2628,3
3868,1690,3
3868,237,4
3868,266,3
3868,1883,3
3868,1895,3
3868,282,3
3868,292,3
3868,2860,4
3868,1187,2
3868,832,3
3868,833,4
3868,838,3
3868,2321,3
3868,1703,3
3868,1573,3
3868,1727,3
3868,3186,3
3868,1783,5
3868,1784,5
3868,1000,4
3868,16,5
3868,19,2
3868,1012,3
3868,2906,2
3868,353,3
3868,2772,3
3868,45,3
3868,1205,4
3868,1089,4
3869,595,3
3869,410,3
3869,2683,3
3869,674,3
3869,2710,2
3869,1784,4
3869,24,4
3869,2012,2
3870,1285,4
3870,3623,1
3870,2858,5
3870,3176,1
3870,3355,4
3870,3594,4
3870,3784,5
3871,1,5
3871,2080,2
3871,784,4
3871,2470,3
3871,3448,4
3871,252,3
3871,3614,4
3871,2694,3
3871,2133,3
3871,829,1
3871,1367,2
3871,2321,4
3871,1394,4
3871,2355,4
3871,881,1
3871,2709,4
3871,1919,4
3871,3379,4
3871,1777,3
3871,3524,3
3871,21,4
3871,2915,3
3871,2772,3
3871,2795,4
3871,2000,3
3871,2003,4
3871,3785,3
3872,2997,4
3872,1466,4
3872,1617,5
3872,3298,5
3872,237,5
3872,1183,5
3872,2502,5
3872,1704,5
3872,3186,4
3872,1587,4
3872,2908,5
3872,356,5
3873,1251,5
3873,2826,5
3873,412,2
3873,2699,5
3873,1327,3
3873,3105,5
3873,2384,2
3873,150,5
3873,1927,5
3873,3548,3
3873,19,1
3873,345,4
3873,1032,5
3873,2788,5
3873,2006,2
3873,2015,4
3874,3033,5
3874,2657,3
3874,2664,3
3874,3653,5
3874,1127,3
3874,1129,3
3874,2117,5
3874,1196,5
3874,1387,5
3874,1391,3
3874,2363,5
3874,2366,5
3874,2528,3
3874,2531,5
3874,2571,5
3874,316,5
3874,196,3
3874,2010,2
3874,541,5
3874,2986,3
3875,1270,4
3875,920,3
3875,2683,2
3875,3157,5
3875,2701,2
3875,2723,5
3876,3646,4
3876,318,5
3876,190,3
3876,3753,2
3876,1213,5
3876,3785,4
3877,924,4
3877,3077,5
3877,898,5
3877,2936,5
3878,2987,4
3878,2991,4
3878,2054,4
3878,724,3
3878,586,4
3878,589,4
3878,1407,3
3878,1278,5
3878,1288,5
3878,3032,4
3878,3039,5
3878,1290,3
3878,2248,3
3878,784,3
3878,2261,3
3878,2416,4
3878,2447,3
3878,3259,4
3878,2616,3
3878,2475,4
3878,2490,4
3878,223,2
3878,2657,1
3878,3471,5
3878,260,5
3878,3498,5
3878,296,5
3878,608,5
3878,3685,4
3878,3698,4
3878,3699,3
3878,2100,4
3878,1304,5
3878,2110,5
3878,648,4
3878,2134,4
3878,1191,4
3878,1198,5
3878,2193,3
3878,1391,5
3878,2194,4
3878,1394,5
3878,3147,4
3878,2352,4
3878,2356,3
3878,3167,5
3878,2367,4
3878,2517,3
3878,2374,3
3878,2376,4
3878,104,4
3878,2524,4
3878,2527,4
3878,111,5
3878,2571,3
3878,303,3
3878,318,5
3878,2734,4
3878,3396,4
3878,2746,4
3878,10,4
3878,1019,5
3878,2759,2
3878,25,5
3878,3703,4
3878,2762,5
3878,1968,4
3878,367,4
3878,368,3
3878,518,4
3878,50,4
3878,2791,3
3878,2795,5
3878,1994,5
3878,2797,4
3878,2000,4
3878,3740,2
3878,2001,3
3878,2003,4
3878,1061,4
3878,2947,5
3878,2949,4
3878,2011,3
3878,1073,3
3878,541,5
3878,2023,4
3878,1228,5
3878,1083,4
3878,1084,5
3878,1234,5
3878,1090,5
3878,1247,4
3879,3044,2
3879,3298,4
3879,453,4
3879,2302,3
3879,2369,3
3879,3177,4
3879,107,3
3879,1732,3
3879,2959,4
3880,1259,4
3880,912,3
3880,1466,3
3880,3210,4
3880,2291,1
3880,3499,4
3880,1307,4
3880,1193,5
3880,1196,4
3880,3108,2
3880,2716,1
3880,337,4
3880,1982,3
3880,1210,3
3880,2028,5
3881,1257,5
3881,905,4
3881,1297,4
3881,3261,3
3881,2804,3
3881,3608,3
3881,2858,5
3881,3809,5
3881,3695,1
3881,2100,3
3881,1503,4
3881,2174,5
3881,3178,1
3881,1580,1
3881,2596,3
3881,2918,5
3881,2000,4
3881,1060,3
3881,551,4
3882,2231,4
3882,1633,3
3882,3260,4
3882,991,4
3882,999,4
3882,1810,3
3882,1670,4
3882,2620,4
3882,1683,4
3882,1836,5
3882,1693,4
3882,2688,3
3882,425,4
3882,493,4
3882,1711,3
3882,3173,1
3882,1732,3
3882,2391,5
3882,1758,4
3882,3364,3
3882,318,4
3882,16,5
3882,2917,4
3882,1213,5
3882,555,5
3882,3783,4
3883,3301,2
3884,2987,4
3884,3793,4
3884,1252,4
3884,2997,1
3884,586,1
3884,1407,2
3884,1411,5
3884,1273,5
3884,1275,2
3884,2081,1
3884,2083,2
3884,2088,3
3884,3032,3
3884,2232,2
3884,2094,3
3884,2096,2
3884,1298,4
3884,1441,2
3884,788,2
3884,3200,5
3884,2264,1
3884,1464,4
3884,1475,2
3884,2420,2
3884,2421,2
3884,2423,1
3884,1485,3
3884,2288,3
3884,953,3
3884,955,3
3884,2290,4
3884,1639,4
3884,1648,4
3884,3267,3
3884,1809,5
3884,1814,2
3884,2471,2
3884,1673,2
3884,1678,3
3884,1824,2
3884,1682,2
3884,1690,1
3884,223,5
3884,2640,1
3884,2643,1
3884,235,2
3884,253,3
3884,3623,1
3884,410,3
3884,1889,4
3884,2841,4
3884,2858,4
3884,440,3
3884,441,3
3884,2867,2
3884,457,4
3884,2881,1
3884,474,3
3884,477,3
3884,1304,4
3884,648,2
3884,2123,1
3884,2124,3
3884,1339,3
3884,1199,5
3884,2143,3
3884,1355,2
3884,2300,4
3884,2303,4
3884,2167,3
3884,2320,3
3884,1520,1
3884,2335,1
3884,3142,3
3884,881,1
3884,2371,2
3884,2518,2
3884,2374,2
3884,2377,1
3884,110,3
3884,2394,2
3884,1597,1
3884,2551,3
3884,1753,2
3884,3505,3
3884,1907,2
3884,3521,2
3884,1921,5
3884,2580,4
3884,316,1
3884,318,4
3884,321,4
3884,3398,2
3884,3543,3
3884,1007,1
3884,198,3
3884,348,3
3884,1020,2
3884,2762,4
3884,2918,2
3884,3576,4
3884,1972,1
3884,1051,2
3884,2795,3
3884,2000,3
3884,2001,1
3884,2002,1
3884,2012,2
3884,2016,1
3884,541,3
3884,1080,2
3884,2968,4
3884,2034,2
3884,1237,4
3884,2040,1
3884,1240,2
3884,1242,3
3884,1243,4
3884,714,4
3885,3932,5
3885,1250,4
3885,2990,4
3885,720,5
3885,1254,5
3885,588,1
3885,1,3
3885,2202,5
3885,2204,5
3885,2067,3
3885,599,5
3885,3018,1
3885,3019,4
3885,2076,5
3885,745,5
3885,1282,5
3885,750,5
3885,3032,3
3885,2232,4
3885,1297,5
3885,1299,4
3885,2407,3
3885,3066,3
3885,3067,5
3885,931,5
3885,3210,2
3885,3070,5
3885,3072,2
3885,3077,5
3885,2275,3
3885,2278,5
3885,1479,4
3885,3082,4
3885,1480,4
3885,2289,5
3885,3098,4
3885,2454,4
3885,2600,1
3885,3265,5
3885,1663,3
3885,2467,5
3885,2617,4
3885,1676,5
3885,2639,4
3885,3441,4
3885,3448,3
3885,1845,5
3885,2660,4
3885,3634,5
3885,435,1
3885,1111,5
3885,2851,1
3885,3805,3
3885,1129,5
3885,2890,5
3885,1154,5
3885,3699,3
3885,482,5
3885,2110,3
3885,1310,4
3885,2116,3
3885,2121,2
3885,3868,5
3885,2134,2
3885,3878,4
3885,661,5
3885,1198,5
3885,2145,3
3885,674,2
3885,1356,3
3885,2302,3
3885,836,3
3885,2312,3
3885,1518,5
3885,1375,3
3885,1376,3
3885,858,5
3885,1539,4
3885,3143,5
3885,2352,2
3885,2353,5
3885,1552,3
3885,3159,2
3885,1556,1
3885,2364,3
3885,898,4
3885,2528,3
3885,1580,4
3885,2399,1
3885,1744,2
3885,1748,5
3885,2571,3
3885,1779,3
3885,3527,2
3885,338,2
3885,2750,4
3885,1956,2
3885,1019,5
3885,349,3
3885,3700,4
3885,3708,2
3885,34,4
3885,2918,4
3885,3727,4
3885,2788,5
3885,2797,3
3885,527,4
3885,3741,5
3885,2002,4
3885,1206,3
3885,1061,2
3885,1212,5
3885,1217,4
3885,1078,4
3885,1079,3
3885,1220,5
3885,3763,4
3885,2028,2
3885,3770,3
3885,3918,4
3885,3919,4
3885,2034,3
3885,1238,5
3885,3780,3
3885,2041,1
3885,1247,2
3886,1249,2
3886,724,3
3886,1,5
3886,1294,4
3886,3052,4
3886,3072,2
3886,2628,4
3886,1690,2
3886,260,5
3886,1356,4
3886,1358,5
3886,1396,3
3886,2528,4
3886,2531,4
3886,2532,3
3886,3362,4
3886,1783,5
3886,172,3
3886,2599,3
3886,329,4
3886,1953,4
3886,2009,5
3886,1214,4
3886,1221,4
3887,2062,3
3887,594,3
3887,595,5
3887,1414,4
3887,2087,4
3887,3034,3
3887,3035,3
3887,2096,4
3887,764,4
3887,1619,4
3887,949,5
3887,3081,4
3887,1639,4
3887,1643,4
3887,3260,5
3887,2617,4
3887,208,2
3887,1682,5
3887,215,5
3887,224,3
3887,3440,1
3887,2640,4
3887,231,1
3887,3457,4
3887,258,1
3887,1876,3
3887,407,3
3887,2687,4
3887,272,5
3887,2692,4
3887,281,3
3887,282,1
3887,296,3
3887,440,4
3887,471,4
3887,2890,4
3887,635,3
3887,653,3
3887,1196,5
3887,1197,3
3887,810,1
3887,1356,4
3887,2168,3
3887,837,3
3887,1373,2
3887,858,4
3887,2330,4
3887,1396,3
3887,1544,2
3887,2355,4
3887,885,1
3887,3300,2
3887,1721,3
3887,110,3
3887,3186,3
3887,1583,2
3887,2393,3
3887,1749,5
3887,150,3
3887,300,4
3887,1917,2
3887,162,3
3887,1920,1
3887,3386,4
3887,1794,5
3887,2599,4
3887,329,2
3887,17,3
3887,24,1
3887,2761,5
3887,2908,4
3887,1967,4
3887,353,4
3887,3594,3
3887,3740,3
3887,1204,5
3887,3747,4
3887,556,5
3887,2046,3
3888,3948,1
3888,1292,4
3888,3052,2
3888,922,4
3888,223,2
3888,1104,4
3888,1150,4
3888,1185,4
3888,2132,4
3888,800,5
3888,1196,3
3888,2300,5
3888,3114,4
3888,3163,5
3888,899,3
3888,3188,5
3888,3341,4
3888,3362,4
3888,3386,4
3888,2731,5
3888,1945,4
3888,1956,4
3888,356,4
3888,39,3
3888,3598,4
3888,1203,4
3888,1212,4
3888,3754,2
3888,3755,2
3888,2019,4
3888,1219,3
3888,2020,3
3888,1234,4
3888,1244,5
3888,1247,4
3889,1252,5
3889,722,4
3889,2997,5
3889,920,4
