3650,1784,4
3650,173,2
3650,3535,4
3650,186,3
3650,2746,1
3650,2747,1
3650,14,4
3650,3552,5
3650,2750,2
3650,23,3
3650,349,4
3650,3705,3
3650,354,4
3650,39,4
3650,48,2
3650,371,3
3650,372,4
3650,376,3
3650,379,4
3650,58,3
3650,2791,5
3650,2797,4
3650,2005,3
3650,2006,4
3650,1206,5
3650,533,3
3650,1079,5
3650,1220,5
3650,1221,5
3650,3763,4
3650,3766,2
3650,1080,5
3650,550,2
3650,1240,5
3650,3785,3
3650,2986,1
3651,1248,5
3651,1252,5
3651,1267,5
3651,590,5
3651,592,4
3651,2076,5
3651,906,5
3651,922,5
3651,924,5
3651,780,2
3651,1601,2
3651,2404,1
3651,930,4
3651,2278,5
3651,2427,4
3651,1625,3
3651,1653,4
3651,991,4
3651,3272,4
3651,1687,3
3651,1831,3
3651,1834,5
3651,230,4
3651,2662,5
3651,296,4
3651,1127,5
3651,454,3
3651,2871,5
3651,3681,5
3651,482,4
3651,1183,5
3651,662,4
3651,1196,5
3651,1500,4
3651,2176,5
3651,1377,3
3651,1523,2
3651,866,4
3651,1544,2
3651,3176,4
3651,110,5
3651,117,3
3651,1589,3
3651,3196,5
3651,151,5
3651,164,4
3651,2762,5
3651,2912,4
3651,42,3
3651,367,4
3651,2921,5
3651,2001,1
3651,1212,5
3651,1214,5
3651,1078,4
3651,3763,4
3651,1233,4
3651,1240,4
3651,2986,2
3652,2987,4
3652,3793,4
3652,587,3
3652,589,4
3652,3948,4
3652,1265,4
3652,595,4
3652,1291,5
3652,1298,2
3652,786,2
3652,1614,4
3652,2294,4
3652,2296,2
3652,1641,4
3652,223,5
3652,231,4
3652,234,4
3652,3483,2
3652,1882,2
3652,2699,2
3652,3671,4
3652,3819,4
3652,610,3
3652,1148,4
3652,3697,4
3652,1301,4
3652,3869,3
3652,653,3
3652,2140,4
3652,2167,4
3652,1513,3
3652,1371,2
3652,1527,4
3652,2335,4
3652,2195,2
3652,1541,3
3652,123,4
3652,1597,2
3652,3527,3
3652,2581,4
3652,312,4
3652,181,2
3652,10,3
3652,19,2
3652,3555,3
3652,353,4
3652,356,3
3652,357,5
3652,1036,4
3652,367,4
3652,368,3
3652,1047,2
3652,2798,3
3652,1208,4
3652,539,3
3652,2012,4
3652,543,4
3652,551,4
3652,1093,4
3653,2997,5
3653,589,5
3653,1269,5
3653,1276,5
3653,1294,2
3653,2455,3
3653,2478,4
3653,2628,3
3653,223,4
3653,2641,5
3653,260,5
3653,432,3
3653,2858,5
3653,487,2
3653,3871,5
3653,1378,5
3653,1379,4
3653,2194,5
3653,2533,3
3653,3508,5
3653,2717,5
3653,3527,5
3653,1007,4
3653,198,1
3653,3703,4
3653,2762,5
3653,2922,5
3653,1210,4
3653,1215,5
3653,553,5
3654,2987,4
3654,2993,4
3654,2058,3
3654,2997,3
3654,1259,4
3654,6,4
3654,741,4
3654,1438,1
3654,1610,4
3654,2416,3
3654,2273,4
3654,1479,3
3654,3082,4
3654,969,4
3654,3401,2
3654,3267,4
3654,1676,4
3654,3424,4
3654,1845,5
3654,2662,4
3654,2683,3
3654,3638,3
3654,2692,4
3654,296,5
3654,2858,4
3654,3677,2
3654,3827,4
3654,2881,1
3654,3699,3
3654,493,3
3654,3877,2
3654,1197,4
3654,671,4
3654,1356,4
3654,1370,2
3654,1396,4
3654,1544,2
3654,2355,5
3654,3300,4
3654,2502,4
3654,1701,3
3654,1573,2
3654,112,4
3654,1597,2
3654,2710,2
3654,2571,5
3654,344,3
3654,1037,3
3654,2924,4
3654,372,1
3654,1200,4
3654,541,4
3654,1088,1
3654,1093,3
3654,2985,4
3655,3479,5
3655,2872,3
3655,2193,5
3655,527,4
3655,2028,5
3655,2968,3
3656,2247,2
3656,780,3
3656,2431,3
3656,3653,3
3656,3819,3
3656,1304,4
3656,2303,3
3656,1508,3
3656,3146,2
3656,2355,3
3656,1584,2
3656,1028,5
3656,529,3
3656,1077,4
3656,1244,2
3657,2058,3
3657,1408,4
3657,3624,3
3657,2692,3
3657,2167,5
3657,2334,4
3657,1573,5
3657,163,5
3657,2026,5
3658,1248,5
3658,3930,4
3658,1252,5
3658,1259,3
3658,593,5
3658,1270,4
3658,750,5
3658,3032,5
3658,910,5
3658,923,4
3658,3201,5
3658,931,3
3658,2285,5
3658,3088,3
3658,3097,4
3658,3435,5
3658,2664,5
3658,2670,4
3658,3639,4
3658,2699,4
3658,1103,3
3658,2863,4
3658,2877,1
3658,3681,4
3658,480,5
3658,481,3
3658,3840,2
3658,3844,3
3658,1320,3
3658,2300,5
3658,2311,4
3658,2181,2
3658,3167,3
3658,111,5
3658,2531,4
3658,3508,3
3658,3362,2
3658,3363,4
3658,1779,1
3658,3527,2
3658,1785,4
3658,338,3
3658,1955,3
3658,3703,5
3658,2780,5
3658,50,5
3658,3741,4
3658,1201,5
3658,1203,5
3658,2947,4
3658,1214,5
3658,541,5
3658,3763,3
3658,1086,4
3659,2997,5
3659,3081,5
3659,3453,3
3659,246,5
3659,3633,3
3659,3635,3
3659,3809,3
3659,1358,5
3659,1374,4
3659,3301,4
3659,1912,5
3659,2571,5
3659,3536,4
3659,2762,3
3659,3717,4
3659,3578,5
3659,3755,5
3659,1215,4
3659,2028,5
3659,1235,4
3659,3785,4
3660,2657,4
3660,260,4
3660,480,5
3660,2117,3
3660,1374,5
3660,3175,4
3660,1584,4
3660,1758,3
3660,2916,4
3660,3576,4
3660,1214,5
3660,541,4
3661,2991,4
3661,1258,2
3661,1278,5
3661,1287,3
3661,1288,3
3661,1291,5
3661,3210,4
3661,3654,4
3661,1127,3
3661,3812,4
3661,2872,1
3661,3836,4
3661,1320,3
3661,3868,4
3661,1196,5
3661,3104,4
3661,1394,4
3661,3153,4
3661,1580,4
3661,3366,4
3661,2716,4
3661,2571,4
3661,21,3
3661,3703,4
3661,34,3
3661,3727,4
3661,2788,4
3661,1201,5
3661,1219,3
3661,2028,4
3661,1080,4
3661,1240,5
3662,1248,5
3662,570,1
3662,2289,1
3662,2454,3
3662,234,1
3662,2656,5
3662,3627,5
3662,639,1
3662,2160,3
3662,1537,1
3662,2365,3
3662,2519,5
3662,1585,1
3662,2553,3
3663,2989,2
3663,2094,2
3663,780,5
3663,2273,4
3663,969,5
3663,3257,2
3663,2457,5
3663,208,1
3663,3448,4
3663,3635,3
3663,1101,5
3663,1127,4
3663,648,5
3663,1721,5
3663,1586,1
3663,1917,5
3663,329,4
3663,1036,5
3663,2000,5
3663,2944,3
3663,2947,3
3664,2054,2
3664,2069,4
3664,1299,3
3664,3052,4
3664,934,2
3664,2424,1
3664,3608,2
3664,254,2
3664,272,4
3664,1136,5
3664,2108,3
3664,1357,4
3664,3108,4
3664,2161,2
3664,3147,4
3664,2357,5
3664,2396,3
3664,2599,2
3664,1013,2
3664,21,3
3664,1968,4
3664,527,4
3664,1208,4
3664,543,3
3664,85,1
3664,1247,3
3665,3937,3
3665,1,5
3665,1267,5
3665,595,3
3665,1282,5
3665,2094,3
3665,2407,3
3665,3070,4
3665,2414,4
3665,2288,2
3665,1676,4
3665,2640,4
3665,2657,5
3665,3471,4
3665,2851,3
3665,2857,4
3665,610,5
3665,653,5
3665,661,3
3665,1196,3
3665,2143,4
3665,1347,3
3665,1380,2
3665,2194,4
3665,2529,3
3665,2533,3
3665,3366,4
3665,1947,4
3665,1033,4
3665,1036,3
3665,3727,2
3665,1200,3
3665,2005,4
3665,2009,3
3665,2011,4
3665,2012,3
3665,1214,4
3665,1215,4
3665,2018,4
3665,541,5
3665,553,4
3665,2031,4
3665,3771,4
3665,3927,3
3665,1240,4
3665,2046,5
3666,2993,4
3666,1291,5
3666,480,5
3666,1196,5
3666,1954,4
3666,3703,4
3666,1220,3
3666,1221,4
3667,917,5
3667,919,4
3667,1806,5
3667,3286,4
3667,2683,4
3667,1367,5
3667,1517,5
3667,1566,3
3667,2565,4
3667,1919,5
3667,48,2
3668,923,4
3668,931,4
3668,1645,5
3668,3467,4
3668,3809,4
3668,3788,4
3669,3791,3
3669,2058,4
3669,5,2
3669,1408,4
3669,733,3
3669,2082,2
3669,2231,5
3669,1291,4
3669,923,5
3669,2268,3
3669,2412,1
3669,2416,3
3669,1617,4
3669,2421,3
3669,2422,1
3669,2424,3
3669,2427,4
3669,2433,2
3669,3246,4
3669,2606,1
3669,3264,3
3669,1807,4
3669,2470,3
3669,3274,3
3669,2628,5
3669,227,3
3669,2803,3
3669,252,2
3669,3477,3
3669,266,3
3669,420,1
3669,424,4
3669,3499,4
3669,1895,2
3669,293,3
3669,3686,4
3669,493,3
3669,2115,5
3669,2126,3
3669,3868,1
3669,2145,4
3669,818,1
3669,2153,1
3669,1518,3
3669,1379,3
3669,2329,5
3669,858,5
3669,880,1
3669,1573,3
3669,1721,1
3669,1722,3
3669,2700,5
3669,3363,5
3669,2707,3
3669,2710,4
3669,1777,2
3669,163,2
3669,1923,4
3669,3386,5
3669,1783,3
3669,3535,1
3669,2735,3
3669,180,5
3669,2746,2
3669,16,5
3669,193,1
3669,1954,4
3669,21,3
3669,3705,2
3669,353,4
3669,2915,5
3669,361,2
3669,367,2
3669,3591,4
3669,2794,4
3669,381,3
3669,529,4
3669,2001,4
3669,1200,4
3669,2005,5
3669,1060,5
3669,3753,5
3669,1213,5
3669,2953,2
3669,1094,3
3669,2042,1
3670,3798,3
3670,1863,3
3670,3633,3
3670,3639,3
3670,434,3
3670,3809,4
3670,454,4
3670,3869,4
3670,3877,3
3670,3501,4
3671,2987,5
3671,3793,4
3671,1101,4
3671,610,5
3671,480,5
3671,2115,5
3671,3113,4
3671,2336,5
3671,2194,5
3671,2355,5
3671,3555,4
3671,1036,4
3671,2006,4
3671,3752,2
3671,1220,5
3671,2028,4
3671,555,5
3672,1259,4
3672,587,4
3672,590,4
3672,2248,5
3672,924,4
3672,3200,5
3672,3204,4
3672,2409,4
3672,3217,1
3672,2423,4
3672,3405,4
3672,2467,3
3672,2615,4
3672,2470,3
3672,1678,2
3672,2640,4
3672,2819,3
3672,3479,4
3672,2858,1
3672,1129,4
3672,454,2
3672,2100,3
3672,1333,4
3672,1193,5
3672,1344,3
3672,1370,4
3672,2193,3
3672,2352,4
3672,1584,3
3672,2706,1
3672,1917,4
3672,3396,4
3672,1010,4
3672,1951,4
3672,1953,4
3672,1023,4
3672,2918,4
3672,500,1
3672,2779,3
3672,367,2
3672,2922,3
3672,1206,1
3672,539,1
3672,2951,2
3673,1256,4
3673,1265,5
3673,750,5
3673,1298,4
3673,1299,4
3673,912,5
3673,778,4
3673,920,2
3673,924,5
3673,780,3
3673,3408,2
3673,223,5
3673,3461,4
3673,3809,4
3673,465,4
3673,3683,5
3673,2109,5
3673,1320,4
3673,2144,5
3673,2145,3
3673,2302,4
3673,2184,4
3673,1392,4
3673,2348,4
3673,2352,3
3673,3160,5
3673,3174,3
3673,3175,3
3673,110,4
3673,111,5
3673,2389,3
3673,2395,4
3673,2710,5
3673,318,4
3673,176,4
3673,2596,5
3673,2599,4
3673,1952,5
3673,1954,5
3673,356,4
3673,365,2
3673,527,5
3673,1204,3
3673,1208,5
3673,2011,4
3673,1222,5
3673,1084,4
3673,2976,4
3673,1094,4
3673,1095,5
3673,562,3
3673,1243,2
3674,590,4
3674,1293,4
3674,1601,3
3674,1127,4
3674,1129,1
3674,498,2
3674,1197,5
3674,2193,4
3674,110,2
3674,151,4
3674,25,2
3674,29,3
3674,1204,5
3674,1214,5
3675,2991,4
3675,2997,4
3675,585,4
3675,589,4
3675,1,5
3675,2,3
3675,1262,4
3675,2065,3
3675,1409,3
3675,2067,5
3675,1266,5
3675,593,5
3675,595,5
3675,3022,4
3675,1282,4
3675,3037,3
3675,901,3
3675,905,5
3675,909,5
3675,2243,4
3675,910,5
3675,912,4
3675,915,3
3675,916,4
3675,2252,3
3675,922,5
3675,923,5
3675,1457,3
3675,924,4
3675,2406,4
3675,2262,3
3675,2409,3
3675,1608,3
3675,3210,4
3675,1610,4
3675,3219,4
3675,2418,4
3675,1617,4
3675,952,3
3675,3235,4
3675,3095,3
3675,3253,4
3675,1653,3
3675,986,4
3675,2463,3
3675,994,5
3675,3418,3
3675,1816,4
3675,203,3
3675,206,4
3675,1677,1
3675,208,3
3675,3421,5
3675,3287,3
3675,3430,4
3675,235,4
3675,2657,3
3675,2804,5
3675,1875,3
3675,3489,4
3675,3638,3
3675,288,3
3675,3653,5
3675,444,3
3675,455,3
3675,457,4
3675,3679,4
3675,608,5
3675,467,2
3675,3827,4
3675,2891,3
3675,1172,3
3675,1320,3
3675,1183,4
3675,1189,4
3675,1197,4
3675,2141,3
3675,2142,2
3675,818,3
3675,2150,2
3675,1357,4
3675,2167,3
3675,837,3
3675,1513,3
3675,1370,4
3675,1517,5
3675,2321,3
3675,1393,4
3675,1395,3
3675,3148,5
3675,3159,5
3675,1701,2
3675,1702,3
3675,2372,3
3675,100,2
3675,2378,2
3675,3328,4
3675,110,4
3675,111,5
3675,2532,3
3675,1732,5
3675,2390,3
3675,2391,3
3675,2539,4
3675,2394,2
3675,1753,2
3675,144,4
3675,3501,2
3675,2700,4
3675,3362,5
3675,2706,4
3675,1904,2
3675,3363,4
3675,3364,4
3675,1911,3
3675,1772,1
3675,303,3
3675,1777,3
3675,164,3
3675,3525,4
3675,1928,4
3675,313,2
3675,318,5
3675,2598,4
3675,2599,4
3675,3543,4
3675,1944,3
3675,1009,3
3675,13,4
3675,17,4
3675,3552,5
3675,22,4
3675,348,2
3675,3702,3
3675,1020,4
3675,2907,3
3675,1022,4
3675,1023,4
3675,1968,4
3675,356,5
3675,357,3
3675,2919,4
3675,3578,5
3675,3725,4
3675,58,4
3675,3590,4
3675,3591,3
3675,60,3
3675,387,2
3675,1200,4
3675,2003,3
3675,1201,3
3675,2004,2
3675,3745,3
3675,1205,1
3675,76,2
3675,2010,4
3675,1210,5
3675,2951,3
3675,1214,4
3675,2018,4
3675,2019,4
3675,1217,4
3675,2020,4
3675,1222,4
3675,552,3
3675,1086,4
3675,3775,4
3675,1234,5
3675,708,4
3675,1097,5
3675,2040,3
3676,2987,4
3676,748,3
3676,2080,3
3676,2081,4
3676,1479,2
3676,2454,4
3676,1653,3
3676,2498,2
3676,1876,1
3676,3827,4
3676,3698,2
3676,3699,3
3676,2117,4
3676,3114,5
3676,2355,5
3676,3163,4
3676,2528,3
3676,1580,3
3676,2529,4
3677,2232,4
3677,1610,5
3677,3219,4
3677,1644,5
3677,2460,5
3677,3273,3
3677,2651,3
3677,2664,5
3677,2668,5
3677,2676,3
3677,292,5
3677,611,5
3677,2120,3
3677,1333,5
3677,1337,4
3677,1346,3
3677,2163,3
3677,2504,4
3677,1721,5
3677,2710,5
3677,3708,5
3677,2916,3
3678,1270,3
3678,3033,4
3678,2094,5
3678,2408,1
3678,2448,2
3678,2450,1
3678,2456,4
3678,2807,1
3678,1876,5
3678,2827,3
3678,3638,3
3678,3699,2
3678,480,4
3678,489,1
3678,1372,3
3678,1544,3
3678,2526,3
3678,1580,4
3678,316,5
3678,327,1
3678,185,1
3678,3701,2
3678,1205,5
3678,1206,5
3678,2968,4
3678,2985,4
3679,1257,5
3679,1268,3
3679,1270,5
3679,1275,4
3679,1294,5
3679,2097,4
3679,1298,4
3679,2401,4
3679,799,4
3679,1616,4
3679,2273,4
3679,2420,3
3679,2424,4
3679,978,1
3679,2455,4
3679,3415,1
3679,2470,4
3679,2801,1
3679,2802,4
3679,2671,5
3679,3476,4
3679,3623,4
3679,2696,1
3679,292,3
3679,2118,4
3679,2124,4
3679,3868,4
3679,2161,4
3679,2312,3
3679,1372,4
3679,2324,1
3679,1380,5
3679,2193,4
3679,1396,5
3679,1552,4
3679,1722,4
3679,1734,1
3679,2391,4
3679,3360,5
3679,2704,1
3679,2705,1
3679,1769,4
3679,2572,4
3679,165,4
3679,1784,4
3679,2594,1
3679,10,3
3679,199,1
3679,1957,4
3679,1022,4
3679,1036,5
3679,368,4
3679,1049,3
3679,2934,1
3679,3591,4
3679,1200,4
3679,2005,5
3679,1214,4
3679,2019,1
3679,1218,1
3679,1073,4
3679,2959,4
3679,3917,3
3679,1090,3
3679,1097,5
3679,1246,5
3680,3068,4
3680,3225,3
3680,1674,4
3680,3111,2
3680,3112,4
3680,17,5
3680,2919,4
3680,1976,1
3680,58,5
3680,529,5
3680,2959,4
3681,3793,4
3681,1258,5
3681,585,2
3681,3005,5
3681,3948,4
3681,1267,5
3681,592,4
3681,1270,4
3681,748,4
3681,2081,5
3681,914,5
3681,2411,3
3681,1615,4
3681,2273,5
3681,1617,5
3681,3081,4
3681,2427,2
3681,3087,4
3681,1485,3
3681,3238,4
3681,3250,5
3681,3271,5
3681,3418,2
3681,3274,4
3681,1674,4
3681,208,5
3681,2628,5
3681,1831,3
3681,2490,4
3681,2639,4
3681,223,3
3681,3441,4
3681,2641,3
3681,2803,4
3681,2804,5
3681,2805,4
3681,3471,5
3681,2671,5
3681,1876,5
3681,3624,4
3681,2826,2
3681,2827,4
3681,2686,5
3681,3639,5
3681,3499,5
3681,429,3
3681,288,5
3681,2846,3
3681,431,5
3681,293,5
3681,441,5
3681,3802,2
3681,1124,4
3681,1129,3
3681,3671,4
3681,1130,3
3681,1135,3
3681,2881,5
3681,3841,1
3681,3846,3
3681,2119,3
3681,1179,5
3681,1320,5
3681,1183,1
3681,1198,5
3681,2141,3
3681,3101,4
3681,2302,5
3681,3107,4
3681,3109,4
3681,2161,3
3681,1387,5
3681,866,1
3681,3147,5
3681,3157,4
3681,2355,5
3681,2504,3
3681,1562,3
3681,3169,4
3681,1722,4
3681,2380,2
3681,2389,3
3681,1590,5
3681,1591,5
3681,122,4
3681,2396,5
3681,2542,4
3681,3355,4
3681,2717,4
3681,161,4
3681,1923,5
3681,3386,5
3681,1792,4
3681,1797,5
3681,2745,4
3681,333,5
3681,11,4
3681,337,4
3681,196,3
3681,22,4
3681,25,5
3681,349,5
3681,2761,4
3681,2908,1
3681,2763,4
3681,2764,4
3681,350,4
3681,32,5
3681,3710,2
3681,1970,4
3681,500,4
3681,1972,3
3681,3578,5
3681,1982,4
3681,1986,3
3681,524,4
3681,527,5
3681,529,5
3681,1201,5
3681,1206,3
3681,2947,5
3681,541,4
3681,1079,4
3681,548,1
3681,3767,2
3681,1091,4
3681,1095,4
3682,904,5
3682,911,4
3682,3072,5
3682,950,5
3682,1639,3
3682,3404,3
3682,1669,5
3682,3483,3
3682,2133,5
3682,1197,4
3682,2301,4
3682,2352,4
3682,3359,5
3682,1929,5
3682,2735,4
3682,1956,4
3682,2020,2
3682,1225,5
3683,1251,5
3683,3798,2
3683,1,4
3683,3005,2
3683,1405,4
3683,733,4
3683,1270,3
3683,1281,2
3683,3030,4
3683,1294,4
3683,3040,3
3683,912,5
3683,920,1
3683,788,4
3683,2264,1
3683,933,4
3683,2412,1
3683,2413,3
3683,2420,3
3683,2455,2
3683,999,3
3683,2470,2
3683,3425,4
3683,2628,3
3683,3285,3
3683,2642,1
3683,233,4
3683,235,4
3683,246,5
3683,247,4
3683,260,5
3683,2683,4
3683,2688,2
3683,273,1
3683,2692,2
3683,424,1
3683,427,1
3683,281,3
3683,288,2
3683,1101,4
3683,1103,4
3683,434,1
3683,296,5
3683,2859,5
3683,441,3
3683,446,4
3683,1136,1
3683,3821,3
3683,1147,5
3683,2107,2
3683,3868,3
3683,1183,4
3683,3877,1
3683,1190,4
3683,1191,4
3683,1196,5
3683,2159,3
3683,2302,3
3683,695,1
3683,2318,5
3683,2181,4
3683,2186,5
3683,869,2
3683,1552,3
3683,2366,3
3683,2371,4
3683,2518,1
3683,101,5
3683,1573,4
3683,110,5
3683,2701,1
3683,3361,4
3683,2707,2
3683,2561,2
3683,2716,4
3683,1918,1
3683,1921,4
3683,1924,2
3683,2728,5
3683,3396,5
3683,3398,3
3683,3544,4
3683,193,1
3683,1950,4
3683,347,1
3683,25,3
3683,2908,4
3683,1961,3
3683,1969,1
3683,34,4
3683,3578,3
3683,1978,1
3683,508,4
3683,45,2
3683,3729,3
3683,1980,1
3683,1984,1
3683,372,2
3683,373,3
3683,2791,5
3683,1992,1
3683,522,2
3683,2795,2
3683,523,2
3683,2798,1
3683,2003,3
3683,2947,4
3683,70,3
3683,2012,1
3683,1212,5
3683,2959,3
3683,2022,5
3683,2034,2
3683,1237,5
3683,1094,3
3683,1095,5
3683,2985,2
3683,1246,3
3683,1247,5
3684,720,5
3684,589,5
3684,1275,5
3684,2605,4
3684,2490,4
3684,223,5
3684,2676,4
3684,2699,3
3684,2881,4
3684,480,5
3684,1197,5
3684,1513,4
3684,1374,5
3684,2336,5
3684,3159,5
3684,3175,4
3684,2706,5
3684,2712,4
3684,2724,5
3684,2581,3
3684,3703,5
3684,2770,3
3684,2772,4
3684,1036,4
3684,1210,5
3684,1220,5
3684,1222,4
3684,1093,5
3685,589,4
3685,3952,4
3685,1274,4
3685,1425,4
3685,1291,4
3685,3040,5
3685,1447,4
3685,778,5
3685,2412,1
3685,2416,3
3685,1617,5
3685,1639,5
3685,994,5
3685,2474,4
3685,209,2
3685,3429,5
3685,2628,5
3685,1834,4
3685,223,5
3685,233,3
3685,3476,4
3685,260,5
3685,3623,3
3685,3499,3
3685,435,1
3685,2858,5
3685,3826,2
3685,475,4
3685,3699,3
3685,480,4
3685,3879,3
3685,2144,4
3685,3108,3
3685,1517,4
3685,2174,4
3685,1374,4
3685,1394,5
3685,101,4
3685,3328,4
3685,1732,5
3685,144,4
3685,3506,3
3685,1909,4
3685,2716,4
3685,322,5
3685,2745,4
3685,337,5
3685,16,4
3685,2751,3
3685,25,5
3685,3702,4
3685,356,1
3685,2918,4
3685,1036,4
3685,507,4
3685,45,4
3685,514,4
3685,373,4
3685,3744,3
3685,3751,4
3685,1210,5
3685,3752,3
3685,1214,4
3685,543,3
3685,1221,5
3685,1222,5
3685,1223,5
3685,2028,5
3685,1089,5
3685,1094,4
3685,1097,4
3685,1240,4
3685,2985,3
3685,1246,3
3685,1247,5
3686,1258,5
3686,589,3
3686,1,5
3686,1266,3
3686,2080,5
3686,750,4
3686,1299,5
3686,1617,5
3686,3287,4
3686,272,4
3686,2858,4
3686,3671,5
3686,2871,5
3686,608,5
3686,3301,1
3686,3504,4
3686,3362,4
3686,2580,5
3686,2743,3
3686,3735,5
3686,1225,5
3686,1097,5
3686,1240,5
3687,2053,2
3687,2,4
3687,2067,3
3687,1416,5
3687,2083,4
3687,783,4
3687,2424,2
3687,2460,1
3687,2617,1
3687,2628,3
3687,3450,5
3687,3468,5
3687,266,5
3687,3820,1
3687,3827,1
3687,3836,2
3687,3870,3
3687,1367,4
3687,2354,4
3687,1702,2
3687,3168,4
3687,1566,2
3687,1711,1
3687,110,3
3687,1586,1
3687,300,3
3687,1917,1
3687,160,1
3687,3528,2
3687,316,4
3687,2746,4
3687,1947,5
3687,1951,5
3687,356,5
3687,34,2
3687,509,2
3687,379,5
3687,1207,5
3687,2012,2
3687,2953,5
3688,1248,5
3688,3943,5
3688,1265,5
3688,1282,5
3688,1288,5
3688,3030,5
3688,900,5
3688,905,4
3688,1294,5
3688,920,4
3688,926,5
3688,1617,5
3688,3078,5
3688,1625,4
3688,2289,5
3688,1674,4
3688,3435,5
3688,2804,4
3688,412,5
3688,2694,1
3688,1893,3
3688,2699,4
3688,448,4
3688,3809,4
3688,3671,4
3688,2871,4
3688,1147,5
3688,474,4
3688,1304,5
3688,497,5
3688,1198,5
3688,858,5
3688,3160,5
3688,2366,5
3688,897,5
3688,1730,5
3688,3342,5
3688,2702,4
3688,154,5
3688,2710,5
3688,318,5
3688,337,5
3688,1954,5
3688,2770,4
3688,2920,5
3688,527,5
3688,69,5
3688,2000,5
3688,1203,5
3688,2018,5
3688,2959,2
3688,3760,5
3688,2022,5
3688,1244,5
3689,587,1
3689,1,4
3689,1265,5
3689,1457,3
3689,782,2
3689,786,2
3689,3208,1
3689,1620,3
3689,3263,3
3689,3274,3
3689,1694,2
3689,1840,3
3689,231,5
3689,259,3
3689,3477,4
3689,3623,4
3689,410,2
3689,2683,4
3689,1120,3
3689,466,2
3689,474,4
3689,2890,3
3689,482,4
3689,493,4
3689,494,3
3689,647,4
3689,805,3
3689,2148,2
3689,1527,3
3689,1391,2
3689,1396,4
3689,1589,4
3689,1732,5
3689,145,2
3689,2707,3
3689,1911,3
3689,300,4
3689,318,5
3689,2916,2
3689,520,2
3689,529,3
3689,74,2
3689,547,2
3689,2028,5
3689,1089,5
3690,2052,2
3690,1407,4
3690,1408,3
3690,1271,3
3690,1427,2
3690,765,2
3690,1459,3
3690,784,4
3690,1601,2
3690,3208,2
3690,2273,3
3690,1474,2
3690,2278,5
3690,1625,4
3690,3252,3
3690,3255,2
3690,3257,3
3690,2605,3
3690,3263,2
3690,3273,2
3690,1671,3
3690,3286,2
3690,1687,3
3690,2491,2
3690,2676,3
3690,3481,4
3690,1883,2
3690,2688,3
3690,2842,4
3690,3809,4
3690,2864,3
3690,2886,2
3690,480,4
3690,2106,3
3690,2122,2
3690,800,2
3690,1367,2
3690,1515,2
3690,2318,3
3690,1526,2
3690,2338,2
3690,861,3
3690,1541,3
3690,3147,4
3690,1556,2
3690,1566,2
3690,3176,4
3690,1581,3
3690,2391,4
3690,1752,1
3690,141,4
3690,2702,3
3690,150,3
3690,2710,3
3690,2712,2
3690,1911,2
3690,1916,4
3690,2719,2
3690,160,3
3690,161,3
3690,2723,4
3690,2581,2
3690,1783,3
3690,1784,4
3690,318,5
3690,333,4
3690,344,3
3690,349,3
3690,357,3
3690,500,3
3690,370,3
3690,524,3
3690,64,2
3690,1060,4
3690,79,2
3690,543,3
3691,1258,4
3691,741,4
3691,745,5
3691,1281,5
3691,780,2
3691,785,4
3691,3070,2
3691,1479,5
3691,3082,4
3691,2291,3
3691,3265,5
3691,2808,1
3691,2672,3
3691,1876,4
3691,260,5
3691,2826,3
3691,2841,3
3691,441,5
3691,2115,4
3691,3879,3
3691,1342,1
3691,3107,4
3691,1378,4
3691,2329,4
3691,866,5
3691,2373,1
3691,2528,4
3691,2529,4
3691,3354,4
3691,1769,3
3691,2712,4
3691,1912,4
3691,2571,5
3691,1918,4
3691,308,4
3691,168,2
3691,318,5
3691,10,4
3691,3702,4
3691,3703,4
3691,2762,5
3691,3578,5
3691,1047,4
3691,50,5
3691,1200,4
3691,1204,4
3691,2012,2
3691,3753,4
3691,1213,4
3691,1092,5
3691,1097,3
3692,1266,5
3692,3438,2
3692,2651,4
3692,3489,3
3692,3499,4
3692,3681,5
3692,653,4
3692,1909,5
3692,2797,5
3693,1249,4
3693,719,3
3693,2990,3
3693,2991,4
3693,2058,4
3693,3799,1
3693,3948,3
3693,1267,5
3693,2210,4
3693,3017,3
3693,750,5
3693,1291,4
3693,911,4
3693,929,4
3693,3070,4
3693,2421,3
3693,3087,2
3693,953,4
3693,2437,3
3693,965,4
3693,3246,4
3693,3253,4
3693,1653,4
3693,2457,4
3693,3262,2
3693,1660,4
3693,996,2
3693,3418,4
3693,2470,4
3693,2471,3
3693,3274,3
3693,1680,3
3693,3438,3
3693,246,4
3693,2802,3
3693,3614,3
3693,2688,3
3693,441,3
3693,1136,5
3693,468,3
3693,3821,3
3693,1148,5
3693,2105,3
3693,2124,4
3693,3869,3
3693,1186,3
3693,1197,5
3693,1198,5
3693,1343,3
3693,3893,4
3693,2167,3
3693,1375,3
3693,2186,4
3693,852,3
3693,2331,3
3693,2193,4
3693,1396,3
3693,2353,4
3693,1552,3
3693,1704,4
3693,2366,3
3693,2517,3
3693,104,3
3693,2391,3
3693,2393,3
3693,1591,3
3693,3508,5
3693,2561,3
3693,2567,3
3693,2571,5
3693,2572,3
3693,1921,4
3693,2735,2
3693,2736,4
3693,3396,4
3693,180,2
3693,11,4
3693,3701,3
3693,2761,3
3693,1027,3
3693,357,3
