2282,589,5
2282,733,5
2282,597,3
2282,1287,4
2282,3070,3
2282,1485,3
2282,2288,5
2282,2455,5
2282,2671,4
2282,420,4
2282,2699,3
2282,288,4
2282,2875,4
2282,480,5
2282,2108,4
2282,1198,5
2282,694,4
2282,1370,4
2282,2321,4
2282,1393,3
2282,861,4
2282,3147,5
2282,3156,4
2282,1704,5
2282,1580,5
2282,1732,2
2282,1909,4
2282,3578,5
2282,380,4
2282,3744,2
2282,3753,5
2282,1214,4
2282,2985,5
2283,3053,4
2283,785,3
2283,2688,3
2283,3141,4
2283,3159,5
2283,1210,3
2283,1230,5
2284,589,4
2284,2407,4
2284,1127,4
2284,2117,3
2284,1196,5
2284,1396,3
2284,2529,5
2284,1584,4
2284,1748,3
2284,3704,3
2284,1097,5
2285,1269,2
2285,2424,5
2285,3285,2
2285,1873,4
2285,3484,4
2285,1193,4
2285,1393,4
2285,3148,4
2285,3510,5
2285,2572,5
2285,3534,4
2285,39,3
2285,47,5
2285,1207,2
2285,1219,3
2286,3004,2
2286,1617,4
2286,2433,4
2286,2490,5
2286,2683,3
2286,1513,4
2286,1729,3
2286,2706,5
2286,2581,4
2286,24,5
2286,2770,2
2287,1294,4
2287,3654,3
2287,1960,5
2288,1249,3
2288,3793,3
2288,2997,4
2288,585,2
2288,587,2
2288,589,3
2288,1,3
2288,3,2
2288,6,2
2288,1261,3
2288,2064,4
2288,1262,4
2288,595,3
2288,3952,3
2288,743,1
2288,1282,5
2288,1284,5
2288,1291,2
2288,1438,1
2288,1454,3
2288,926,5
2288,928,4
2288,3201,5
2288,3068,4
2288,1466,3
2288,2289,3
2288,2431,1
2288,3095,5
2288,2296,1
2288,968,4
2288,1641,4
2288,2606,1
2288,3266,3
2288,3267,3
2288,3268,1
2288,1673,4
2288,208,1
2288,3421,3
2288,3438,2
2288,223,3
2288,3298,3
2288,2648,4
2288,3450,2
2288,2664,4
2288,3468,5
2288,3471,3
2288,260,3
2288,3629,4
2288,297,2
2288,3671,4
2288,2871,4
2288,608,4
2288,3681,4
2288,2890,3
2288,1304,4
2288,497,3
2288,1175,4
2288,1198,3
2288,2141,2
2288,2143,2
2288,2300,4
2288,2161,3
2288,2183,3
2288,2338,1
2288,1701,4
2288,2505,2
2288,1707,1
2288,1562,1
2288,1580,2
2288,1729,4
2288,1587,3
2288,2532,2
2288,3198,3
2288,1594,5
2288,2548,1
2288,1748,4
2288,3503,4
2288,2701,1
2288,3362,3
2288,2716,3
2288,3527,3
2288,3384,3
2288,2728,3
2288,2599,4
2288,10,2
2288,1015,3
2288,3566,3
2288,47,4
2288,1042,1
2288,370,2
2288,3730,5
2288,1201,5
2288,3747,3
2288,1206,5
2288,2951,4
2288,2953,1
2288,1214,4
2288,2959,5
2288,2966,4
2288,1089,3
2288,2976,4
2288,1097,3
2288,1245,4
2288,3788,5
2289,592,2
2289,2087,5
2289,1296,5
2289,919,5
2289,2431,5
2289,2657,1
2289,1014,5
2289,2946,2
2290,3039,4
2290,1457,4
2290,1466,3
2290,2294,4
2290,1682,4
2290,1693,3
2290,2641,3
2290,1129,3
2290,1148,4
2290,2105,2
2290,640,2
2290,1374,4
2290,3160,3
2290,1569,3
2290,3524,3
2290,329,3
2290,3552,4
2290,1960,2
2290,1961,4
2290,1965,2
2290,36,4
2290,2795,3
2290,380,4
2290,527,4
2290,2003,3
2290,2028,4
2290,551,3
2291,1256,4
2291,912,5
2291,2405,4
2291,969,5
2291,2628,5
2291,688,3
2291,1372,4
2291,1376,4
2291,1377,4
2291,1580,4
2291,1097,4
2292,3404,2
2292,608,4
2292,1580,4
2292,110,4
2292,303,1
2292,1090,3
2293,1254,5
2293,1258,5
2293,1408,4
2293,1269,4
2293,590,4
2293,1423,4
2293,2086,4
2293,2087,3
2293,759,4
2293,1296,5
2293,2099,4
2293,3044,4
2293,910,5
2293,2248,5
2293,915,3
2293,924,4
2293,2401,4
2293,930,5
2293,1617,5
2293,947,5
2293,2455,4
2293,986,4
2293,2628,5
2293,3467,4
2293,431,4
2293,3654,4
2293,3801,5
2293,3836,4
2293,1307,5
2293,1192,5
2293,1198,5
2293,2140,2
2293,1345,5
2293,2174,4
2293,2184,4
2293,1393,4
2293,899,5
2293,1732,3
2293,3196,5
2293,2396,5
2293,3199,4
2293,1926,5
2293,2583,4
2293,3549,4
2293,368,3
2293,2797,4
2293,527,5
2293,1201,4
2293,2947,3
2293,1208,5
2293,2951,4
2293,1226,4
2293,1081,5
2293,1086,5
2294,2067,4
2294,1267,4
2294,1293,4
2294,914,5
2294,920,5
2294,1387,4
2294,858,4
2294,1393,4
2294,150,5
2294,2728,4
2294,11,4
2294,1957,5
2294,1961,4
2294,3723,4
2294,1204,5
2294,1235,3
2294,1247,3
2295,588,4
2295,3251,4
2295,2826,5
2295,1367,5
2295,3527,4
2296,3409,2
2296,3868,1
2296,1193,4
2296,3354,3
2296,1972,1
2296,2791,1
2296,2006,3
2296,538,4
2297,1617,5
2297,3421,4
2297,3468,4
2297,1127,5
2297,3871,4
2297,1376,3
2297,2526,4
2297,3198,5
2297,3552,4
2297,1028,1
2297,1242,5
2298,2987,3
2298,589,4
2298,3,2
2298,3016,3
2298,2622,3
2298,2657,3
2298,3481,4
2298,2694,3
2298,2861,4
2298,2147,2
2298,2188,2
2298,2336,4
2298,3174,2
2298,2706,4
2298,3510,4
2298,2574,1
2298,2580,4
2298,2581,2
2298,3717,3
2298,2961,2
2298,3916,4
2299,1603,3
2299,2672,3
2299,442,3
2299,1196,5
2299,1375,4
2299,1584,4
2299,2701,1
2299,185,1
2299,1961,3
2299,527,3
2299,1200,5
2299,2986,1
2300,266,5
2300,3494,4
2300,457,5
2300,1198,5
2300,858,5
2300,2529,4
2300,1008,2
2300,1036,4
2300,2921,4
2301,1299,5
2301,1150,3
2301,1172,4
2301,1333,4
2301,144,4
2301,551,4
2301,3925,5
2301,1246,3
2302,1253,5
2302,1259,3
2302,589,5
2302,2212,2
2302,3020,3
2302,1288,5
2302,2094,3
2302,780,4
2302,2405,4
2302,1610,5
2302,3404,3
2302,3448,3
2302,231,2
2302,1127,5
2302,464,3
2302,1307,3
2302,1317,3
2302,1197,3
2302,2167,4
2302,1385,3
2302,3148,4
2302,1544,4
2302,2352,4
2302,2359,4
2302,2502,2
2302,3175,3
2302,3328,3
2302,1580,4
2302,3190,2
2302,1597,4
2302,3703,4
2302,356,4
2302,2915,4
2302,377,3
2302,380,3
2302,539,3
2302,1240,5
2303,1266,5
2303,590,5
2303,592,2
2303,593,5
2303,594,3
2303,1270,5
2303,1287,4
2303,2090,4
2303,1293,5
2303,1299,5
2303,2407,4
2303,1610,5
2303,1620,4
2303,3083,4
2303,952,5
2303,953,5
2303,3095,4
2303,3409,4
2303,3424,5
2303,2640,3
2303,3448,5
2303,2648,3
2303,2804,4
2303,1884,4
2303,1120,4
2303,3671,4
2303,3836,4
2303,480,4
2303,492,4
2303,1326,2
2303,1327,4
2303,1193,5
2303,1194,4
2303,1356,4
2303,1370,4
2303,1374,5
2303,1375,4
2303,2346,3
2303,3179,4
2303,2542,4
2303,3504,4
2303,151,4
2303,1914,4
2303,2571,5
2303,198,4
2303,1952,5
2303,25,4
2303,1028,4
2303,364,4
2303,2921,4
2303,1041,4
2303,50,4
2303,3744,5
2303,2944,4
2303,1208,4
2303,2951,4
2303,3755,4
2303,1089,5
2303,2973,5
2303,1240,4
2303,1244,4
2303,2985,4
2304,2991,3
2304,2993,4
2304,2058,4
2304,2996,3
2304,724,3
2304,1,4
2304,2,4
2304,6,5
2304,9,4
2304,1407,4
2304,1262,5
2304,1266,5
2304,592,4
2304,595,4
2304,1271,5
2304,1278,2
2304,748,3
2304,1422,4
2304,750,5
2304,903,4
2304,1439,4
2304,1293,4
2304,1294,4
2304,762,2
2304,1296,3
2304,2245,4
2304,910,5
2304,2247,3
2304,780,4
2304,3060,4
2304,2404,4
2304,2405,3
2304,2406,4
2304,2408,3
2304,1466,4
2304,2416,4
2304,1476,4
2304,1479,4
2304,2427,3
2304,2428,3
2304,1641,4
2304,3254,3
2304,3258,2
2304,3408,4
2304,3269,4
2304,2468,3
2304,2476,3
2304,1674,4
2304,2478,4
2304,208,4
2304,3421,5
2304,2625,3
2304,3284,5
2304,1689,4
2304,1834,4
2304,224,5
2304,225,3
2304,2640,4
2304,234,4
2304,235,4
2304,2657,3
2304,2808,3
2304,1862,4
2304,3467,3
2304,3614,3
2304,2819,3
2304,2826,4
2304,2686,4
2304,3489,3
2304,273,3
2304,3638,3
2304,2840,4
2304,1101,3
2304,434,5
2304,435,3
2304,440,4
2304,442,3
2304,3809,3
2304,2862,3
2304,3811,3
2304,3671,3
2304,472,2
2304,475,4
2304,1302,4
2304,2105,2
2304,1179,4
2304,647,3
2304,3871,3
2304,2132,4
2304,1339,4
2304,1194,3
2304,1196,5
2304,1197,4
2304,2147,3
2304,678,4
2304,2151,4
2304,1356,4
2304,829,3
2304,3108,4
2304,835,3
2304,3111,4
2304,1517,3
2304,1372,4
2304,842,2
2304,2320,3
2304,1527,4
2304,1385,5
2304,1391,4
2304,3141,3
2304,3160,4
2304,2371,3
2304,2378,4
2304,2520,4
2304,2528,4
2304,3186,4
2304,1589,4
2304,2391,4
2304,3194,3
2304,1598,4
2304,135,3
2304,3355,4
2304,1752,4
2304,2701,3
2304,3367,4
2304,150,4
2304,2717,4
2304,2571,5
2304,2723,3
2304,3384,4
2304,2728,3
2304,3386,5
2304,317,4
2304,173,3
2304,2730,4
2304,327,4
2304,329,4
2304,11,4
2304,3555,5
2304,22,4
2304,25,3
2304,348,4
2304,1960,3
2304,353,4
2304,34,4
2304,2916,4
2304,500,5
2304,507,5
2304,2922,4
2304,1049,4
2304,519,3
2304,520,4
2304,524,4
2304,2000,4
2304,2002,4
2304,2006,4
2304,2944,5
2304,1208,3
2304,2949,3
2304,532,3
2304,2011,3
2304,2012,4
2304,1210,5
2304,2013,3
2304,3753,4
2304,541,5
2304,543,3
2304,1222,4
2304,1082,4
2304,2034,2
2304,2972,3
2304,2973,4
2304,2974,3
2304,1090,4
2304,1094,4
2304,1097,4
2304,2985,5
2305,2997,5
2305,3052,4
2305,1806,1
2305,999,5
2305,1821,3
2305,2671,3
2305,417,3
2305,2861,2
2305,2883,2
2305,492,4
2305,3178,3
2305,2396,4
2305,125,4
2305,2707,3
2305,1916,1
2305,1923,3
2305,2599,4
2305,348,3
2306,1269,5
2306,914,5
2306,930,5
2306,2671,3
2306,3897,4
2306,1569,2
2306,2396,5
2306,539,4
2307,720,5
2307,1265,5
2307,745,5
2307,780,3
2307,788,4
2307,1649,4
2307,223,4
2307,3298,5
2307,3441,5
2307,3481,5
2307,2683,5
2307,457,5
2307,3897,5
2307,3148,4
2307,3174,4
2307,3181,5
2307,1580,4
2307,3502,3
2307,306,4
2307,2599,5
2307,36,5
2307,2770,4
2307,3728,4
2307,370,3
2307,2005,4
2307,70,3
2307,1089,5
2307,1243,4
2308,3793,4
2308,902,2
2308,2690,5
2308,281,5
2308,1513,5
2308,2724,4
2308,1019,5
2308,2013,4
2309,3948,2
2309,2248,4
2309,920,2
2309,923,4
2309,3081,1
2309,969,4
2309,2612,4
2309,1674,5
2309,207,3
2309,1835,4
2309,237,4
2309,3461,2
2309,265,2
2309,2686,3
2309,1888,3
2309,276,2
2309,1302,4
2309,1185,4
2309,1193,4
2309,1196,4
2309,2154,3
2309,2396,4
2309,3360,3
2309,11,5
2309,339,5
2309,3554,4
2309,21,2
2309,2906,2
2309,351,5
2309,356,4
2309,1221,3
2310,3798,3
2310,2068,4
2310,594,4
2310,1617,5
2310,947,5
2310,1663,1
2310,3287,3
2310,1131,4
2310,3819,4
2310,1188,4
2310,3138,2
2310,2348,4
2310,318,4
2310,1028,4
2311,1259,5
2311,2313,3
2311,3160,4
2312,2668,2
2312,2140,3
2312,1378,4
2312,1744,3
2312,1210,4
2312,541,3
2313,2407,5
2313,260,5
2313,1150,5
2313,480,4
2313,1196,5
2313,2369,3
2313,1019,5
2313,3927,4
2314,1466,4
2314,2694,2
2314,2858,4
2314,3176,4
2314,3179,4
2314,2396,4
2314,2734,4
2314,2599,5
2314,2763,1
2314,2770,3
2315,1263,4
2315,924,5
2315,3206,3
2315,3069,3
2315,489,2
2315,2520,1
2315,2522,1
2315,1019,4
2316,3948,4
2316,1271,2
2316,2402,2
2316,2403,4
2316,2815,3
2316,3499,3
2316,465,5
2316,3107,2
2316,1370,4
2316,3148,3
2316,1704,4
2316,1707,3
2316,110,3
2316,2399,3
2316,22,5
2316,1028,5
2316,3578,4
2316,2792,3
2316,2002,4
2316,1201,5
2316,3751,5
2316,2951,5
2316,1234,4
2316,1097,4
2317,3932,5
2317,3081,3
2317,3298,4
2317,2805,3
2317,3481,5
2317,2395,5
2317,314,5
2317,3543,5
2317,1959,5
2317,3717,4
2317,2771,4
2317,2797,4
2317,527,5
2318,577,1
2318,2071,4
2318,2072,2
2318,1459,3
2318,926,3
2318,969,4
2318,3251,1
2318,3420,5
2318,1352,1
2318,2522,2
2318,2706,3
2318,2748,2
2318,1968,3
2318,2791,1
2319,2094,3
2319,761,3
2319,1296,4
2319,1499,3
2319,986,4
2319,3408,4
2319,3263,3
2319,3481,4
2319,455,4
2319,3811,5
2319,1394,3
2319,3175,5
2319,1591,2
2319,1957,4
2319,1961,4
2319,1079,4
2320,2053,3
2320,1440,2
2320,3045,3
2320,3255,4
2320,3408,4
2320,218,3
2320,3466,4
2320,3646,1
2320,3841,3
2320,1542,4
2320,2359,4
2320,3325,2
2320,3358,3
2320,2574,3
2320,1947,4
2320,342,4
2320,1961,5
2320,356,5
2320,34,4
2320,52,3
2320,1057,3
2320,2002,4
2320,3784,4
2321,3793,3
2321,2997,3
2321,588,5
2321,3948,4
2321,1270,5
2321,1288,4
2321,788,4
2321,2268,3
2321,3255,3
2321,1805,5
2321,2671,4
2321,2694,5
2321,2335,3
2321,2355,4
2321,1580,4
2321,122,4
2321,180,3
2321,333,5
2321,344,4
2321,377,4
2321,2947,4
2321,539,4
2321,2018,2
2322,2995,1
2322,3798,3
2322,590,3
2322,595,4
2322,596,3
2322,932,4
2322,2269,3
2322,3623,1
2322,2858,5
2322,805,4
2322,3147,4
2322,3160,1
2322,1704,4
2322,3176,4
2322,110,3
2322,150,4
2322,1911,4
2322,2724,2
2322,1784,4
2322,318,4
2322,356,5
2322,36,4
2323,3930,3
2323,2997,5
2323,1265,4
2323,1287,4
2323,3046,3
2323,3200,3
2323,3204,4
2323,2421,2
2323,2291,4
2323,3099,3
2323,2455,5
2323,2662,3
2323,457,3
2323,2871,3
2323,1136,5
2323,628,5
2323,2114,3
2323,1171,3
2323,3868,5
2323,3869,4
2323,804,4
2323,1339,3
2323,1193,4
2323,1343,3
2323,3105,4
2323,2160,5
2323,2313,4
2323,2318,5
2323,1394,5
2323,2361,4
2323,3173,4
2323,2533,4
2323,3194,2
2323,2700,5
2323,150,3
2323,3527,5
2323,1785,2
2323,2596,4
2323,1953,4
2323,1955,4
2323,3706,4
2323,34,4
2323,1042,4
2323,2788,4
2323,3590,2
2323,1059,3
2323,529,5
2323,1208,3
2323,1210,2
2323,1214,5
2323,541,5
2323,1220,3
2323,1222,4
2323,1089,4
2323,3911,4
2323,2034,2
2323,1234,3
2324,1250,4
2324,1259,4
2324,1263,4
2324,593,4
2324,902,4
2324,1293,4
2324,3201,4
2324,1674,5
2324,3608,2
2324,1894,2
2324,2303,3
2324,2324,4
2324,3362,3
2324,2718,3
2324,1207,5
2325,2858,5
2325,2881,3
2325,2706,3
2325,2710,2
2325,2959,3
2326,3793,5
2326,3298,5
2326,3668,4
2326,3893,3
2326,1374,5
2326,3510,5
2326,2714,4
2326,329,5
2326,2907,4
2326,356,5
2326,1971,2
2326,1059,1
2327,3793,3
2327,589,5
2327,733,4
2327,292,4
2327,648,3
2327,1544,3
2327,2571,5
2328,589,4
2328,3408,5
2328,1035,3
2328,1973,3
2329,596,5
2329,906,3
2329,912,4
2329,930,3
2329,951,5
2329,1936,3
2329,1941,4
2329,2935,5
2329,1212,3
2329,2017,3
2329,1082,2
2330,3948,3
2330,912,5
2330,778,3
2330,2454,1
2330,2640,3
2330,3450,3
2330,2664,1
2330,253,1
2330,1129,1
2330,608,3
2330,480,4
2330,2116,2
2330,1333,2
2330,1367,2
2330,2311,3
2330,1374,3
2330,1544,3
2330,3153,2
2330,3175,2
2330,2527,2
2330,1077,1
2331,1271,4
2331,2268,4
2331,2289,5
2331,3408,4
2331,1805,5
2331,2858,5
2331,3101,4
2331,3186,5
2331,1729,4
2331,3536,4
2331,1041,4
2332,1254,5
2332,3948,2
2332,3095,4
2332,3467,3
2332,1183,5
2332,2396,5
2332,3350,4
2332,1945,5
2332,1207,5
2333,1405,1
2333,1617,3
2333,2423,4
2333,2424,3
2333,3258,3
2333,231,3
2333,1101,4
2333,2858,5
2333,471,4
2333,1183,3
2333,1732,3
2333,344,3
2333,3566,3
2333,3578,4
2333,2795,4
2333,527,5
2333,3755,3
2333,1233,3
2334,587,4
2334,1262,4
2334,1267,4
2334,596,4
2334,1283,4
2334,750,4
2334,3037,4
2334,1294,5
2334,908,4
2334,912,5
2334,2406,5
2334,2263,4
2334,934,4
2334,939,4
2334,1619,4
2334,952,4
2334,3093,3
2334,3244,4
2334,1641,3
2334,976,4
2334,3259,4
2334,1801,4
2334,2468,3
2334,3414,4
2334,2470,5
2334,3421,5
2334,3424,3
2334,1684,4
2334,1835,3
2334,1693,4
2334,3450,4
2334,3638,4
2334,421,4
2334,289,4
2334,2858,3
2334,2874,3
2334,1304,4
2334,1186,2
2334,1333,2
2334,1193,5
2334,2145,3
2334,2154,3
2334,838,5
2334,3125,3
2334,3144,4
2334,3155,4
2334,1727,4
2334,2541,2
2334,151,4
2334,3536,4
2334,2736,4
2334,3545,3
2334,1944,4
2334,1957,4
2334,1960,4
2334,1962,4
2334,2779,3
2334,368,3
2334,527,4
2334,62,4
2334,2944,4
2334,2951,3
2334,85,5
2334,1242,4
2335,1254,5
2335,2206,5
2335,2076,4
2335,2662,4
2335,3471,4
2335,260,4
2335,3659,5
2335,3661,1
2335,1127,1
2335,3814,4
2335,2117,5
2335,1196,3
2335,2311,4
2335,2363,2
2335,517,3
2335,2948,3
2335,1080,4
2335,1097,5
2336,2401,5
2336,3836,4
2336,1198,4
2336,2921,5
2337,589,5
2337,1265,4
2337,2278,4
2337,2294,5
2337,260,5
2337,2687,4
2337,1356,4
2337,1370,5
2337,1393,3
2337,2355,4
2337,1580,5
2337,110,3
2337,1917,3
2337,165,4
2337,1792,5
2337,349,5
2337,380,5
2338,1250,5
2338,2993,4
2338,1277,4
2338,3035,4
2338,2237,4
2338,2094,4
2338,908,5
2338,919,5
2338,924,5
2338,780,3
2338,3067,3
2338,930,4
2338,1610,4
2338,3070,5
2338,2288,3
2338,969,5
2338,3269,5
2338,3473,3
2338,1103,4
2338,2858,5
2338,3668,4
2338,3811,5
2338,3698,2
2338,3699,4
2338,2105,3
2338,2303,4
2338,2186,3
2338,3169,4
2338,1573,3
2338,2527,3
2338,2529,5
2338,1584,4
2338,3551,4
2338,1960,4
2338,2916,4
2338,2932,5
2338,527,4
2338,2944,4
2338,2009,3
2338,1208,4
2338,541,5
2338,1233,4
2338,1097,4
2338,1247,5
2339,1101,5
2339,1183,5
2339,1387,5
2339,527,5
2340,2987,5
2340,715,5
2340,2989,5
2340,1259,4
2340,1262,5
2340,2065,5
2340,2067,5
2340,1265,5
2340,593,4
2340,1278,5
2340,1284,5
2340,904,5
2340,1292,4
2340,780,4
2340,926,5
2340,2409,3
2340,3066,5
2340,2410,3
2340,2420,4
2340,951,5
2340,3260,4
2340,3268,1
2340,2469,5
2340,2470,5
2340,231,5
2340,237,4
2340,3477,5
2340,265,5
2340,3624,4
2340,2683,5
2340,3499,5
2340,1101,5
2340,3654,5
2340,2858,5
2340,1131,5
2340,2100,5
2340,2106,5
2340,1304,5
2340,1183,5
2340,1197,5
2340,2144,5
2340,3893,5
2340,3108,4
2340,1365,5
2340,3141,4
2340,2355,4
2340,897,5
2340,2518,3
2340,2374,5
2340,2376,4
2340,104,4
2340,3186,3
2340,1591,1
2340,2395,5
2340,2396,5
2340,144,4
2340,3506,4
2340,2706,4
2340,1777,4
2340,307,5
2340,163,5
2340,3396,5
2340,1949,4
2340,1959,5
2340,3707,5
2340,2763,5
2340,357,5
2340,2915,5
2340,2916,4
2340,509,5
2340,1042,5
2340,513,4
2340,515,5
2340,377,4
2340,2942,5
2340,2943,5
2340,531,5
2340,1221,4
2340,3763,4
2340,1224,5
2340,1235,4
2340,705,4
2341,920,3
2341,1673,2
2341,2688,3
2341,608,4
2341,2321,3
2341,3175,4
2341,356,5
2341,2770,4
2341,2791,3
2342,904,5
2342,908,5
2342,923,5
2342,969,4
2342,3624,3
2342,3481,2
2342,3868,5
2342,1196,4
2342,1198,5
2342,2300,3
2342,3300,3
2342,2529,3
2342,307,4
2342,1941,3
2342,1090,4
2342,1237,5
2343,588,4
2343,900,4
2343,2096,4
2343,938,5
2343,2565,4
2343,2746,5
2343,1210,2
2344,2997,4
2344,3004,4
2344,788,4
2344,1476,2
2344,2288,2
2344,1641,3
2344,3408,3
2344,1831,2
2344,2490,4
2344,2807,2
2344,2671,4
2344,3484,4
2344,2828,3
2344,3671,5
2344,1136,4
2344,2882,3
2344,1374,3
2344,3354,3
2344,2720,3
2344,172,4
2344,3534,3
2344,2598,4
2344,34,2
2344,2770,2
2344,2795,3
2344,1200,3
2344,2016,4
2344,1073,3
2344,2959,4
2344,2038,3
2344,2049,4
2345,912,3
2345,919,4
2345,923,3
2345,3524,3
2345,1997,5
2346,1416,4
2346,1282,3
2346,900,3
2346,1608,5
2346,260,4
2346,648,3
2346,1196,4
2346,858,3
2346,1544,1
2346,1722,4
2346,1580,5
2346,2746,3
2346,10,4
2346,1028,5
2346,1029,3
2346,1031,2
2346,2006,4
2346,1210,4
2346,1221,2
2346,709,3
2347,3095,2
2347,260,5
2347,11,3
2347,1954,3
2347,1961,3
2347,1221,3
2348,1263,4
2348,1272,3
2348,1276,4
2348,2088,5
2348,909,3
2348,2407,3
2348,3296,3
2348,2664,4
2348,3498,4
2348,293,4
2348,442,2
2348,3836,2
2348,1303,4
2348,1186,3
2348,1196,4
2348,1198,4
2348,674,1
2348,2160,2
2348,1365,4
2348,2529,3
2348,2728,2
2348,1955,3
2348,2907,4
2348,1968,2
2348,32,3
2348,36,2
2348,2929,2
2348,3733,3
2348,1206,5
2348,1208,3
2348,1228,3
2348,1084,4
2349,750,4
2349,1291,3
2349,2248,3
2349,919,4
2349,2405,1
2349,2406,3
2349,3214,3
2349,1674,3
2349,3424,3
2349,2804,3
2349,260,4
2349,1101,3
2349,2858,4
2349,480,3
2349,1302,3
2349,1186,2
2349,1196,4
2349,1197,4
2349,3104,3
2349,1376,1
2349,2194,3
2349,3360,3
2349,3703,3
2349,1961,4
2349,2929,4
2349,2000,3
2349,1217,5
2349,1096,3
2349,1097,3
2349,2985,2
2349,1246,4
2350,588,4
2350,595,4
2350,2212,4
2350,2096,4
2350,2099,4
2350,780,4
2350,783,4
2350,788,4
2350,1610,4
2350,2424,5
2350,955,4
2350,1641,3
2350,1653,3
2350,1682,4
2350,223,4
2350,2657,3
2350,3616,4
2350,2671,4
2350,1882,3
2350,480,4
2350,2102,4
2350,1527,4
2350,1704,5
2350,3175,3
2350,2396,4
2350,2700,3
2350,1917,4
2350,339,4
2350,356,4
2350,1032,3
2350,529,4
2350,543,4
2350,1220,4
2351,1405,3
2351,778,4
2351,3072,5
2351,3246,4
2351,3249,2
2351,3450,2
2351,3618,4
2351,1136,5
2351,2124,2
2351,1188,5
2351,1393,3
2351,3148,3
2351,3174,3
2351,1909,5
2351,2710,4
2351,2712,2
2351,300,4
2351,1777,2
2351,163,1
2351,318,5
2351,2908,3
2351,352,2
2351,356,4
2351,364,4
2351,1206,4
2351,1089,4
2351,1230,5
2351,1244,4
2352,742,3
2352,2428,2
2352,2613,2
2352,1690,4
2352,2644,2
2352,2648,3
2352,2664,4
2352,3662,2
2352,606,3
2352,2120,3
2352,1320,4
2352,1331,5
2352,1347,3
2352,1350,3
2352,1388,3
2352,2513,4
2352,2517,3
2352,1717,1
2352,12,2
2352,2901,3
2352,1969,2
2352,1981,2
2352,1984,3
2352,1987,2
2352,1988,2
2352,1996,1
2352,2953,2
2352,1219,5
2352,3919,3
2353,1259,4
2353,1290,4
2353,2245,4
2353,3203,3
2353,3219,3
2353,953,5
2353,1498,3
2353,3408,4
2353,260,3
2353,288,1
2353,1101,3
2353,2858,2
2353,454,4
2353,457,5
2353,3844,3
2353,1304,3
2353,2145,3
2353,1358,5
2353,3114,5
2353,2186,5
2353,858,5
2353,3148,5
2353,1597,4
2353,2541,3
2353,144,4
2353,2710,3
2353,2716,2
2353,3543,3
2353,2762,5
2353,1961,4
2353,1035,5
2353,508,5
2353,2922,4
2353,527,5
2353,1208,5
2353,1069,4
2353,2013,5
2353,2966,5
2353,1086,4
2353,1088,3
2353,1096,5
2354,1270,4
2354,924,3
2354,2455,3
2354,2699,4
2354,3893,3
2354,1356,4
2354,1375,4
2354,1573,4
2354,2916,4
2355,2996,3
2355,1269,5
2355,596,3
2355,913,4
2355,1449,4
2355,3096,4
2355,2493,5
2355,2819,5
2355,260,4
2355,1104,5
2355,437,3
2355,608,1
2355,1186,2
2355,3114,3
2355,858,4
2355,3163,4
2355,3504,3
2355,1961,3
2355,1025,3
2355,1036,4
2355,3730,3
2355,1214,1
2355,1219,3
2355,1084,3
2355,1086,4
2355,1234,5
2355,1240,2
2356,3011,4
2356,3499,3
2356,2132,4
2356,2729,4
2357,3160,4
2357,3316,5
2358,2433,5
2358,3185,4
2358,2710,1
2358,3578,5
2358,2023,3
2359,1252,5
2359,911,5
2359,3203,4
2359,942,5
2359,2690,2
2359,2694,4
2359,3157,3
2359,2706,3
2359,2759,4
2359,1959,4
2359,2791,3
2359,3751,4
2360,1278,4
2360,2406,4
2360,3421,3
2360,2657,4
2360,3494,4
2360,1517,3
2360,2520,3
2360,1580,3
2360,1035,1
2360,1210,4
2360,1080,4
2361,2546,5
2361,1758,4
2361,3543,3
2361,1965,3
2361,2791,4
2361,2001,3
2361,2956,3
2362,1608,5
2362,2858,5
2362,2387,5
2362,3536,5
2362,1968,4
2362,1090,2
2363,2455,5
2363,3300,4
2363,3555,5
2363,70,5
2363,1240,5
2364,2080,5
2364,1617,3
2364,3255,5
2364,1380,5
2364,104,5
2364,1947,5
2364,1028,5
2364,3599,5
2364,1220,3
2365,3035,4
2365,3244,4
2365,1185,1
2365,1198,5
2365,1387,5
2365,1964,4
2365,1036,5
2365,1078,4
2365,1228,4
2365,1234,5
2366,2094,2
2366,3072,4
2366,1616,4
2366,3256,4
2366,457,5
2366,494,3
2366,2353,3
2366,10,3
2367,589,3
2367,914,4
2367,1479,4
2367,3257,4
2367,2815,3
2367,270,3
2367,2883,3
2367,1347,1
2367,1370,4
2367,2763,4
2367,1030,3
2367,377,3
2368,2996,4
2368,3011,5
2368,1276,5
2368,1296,3
2368,2269,4
2368,2415,4
2368,948,4
2368,2427,5
2368,2432,5
2368,2291,4
2368,1635,4
2368,207,4
2368,218,4
2368,222,5
2368,1694,4
2368,261,5
2368,265,4
2368,296,1
2368,3685,3
2368,477,4
2368,2890,3
2368,2112,4
2368,647,5
2368,1187,5
2368,1358,5
2368,3103,5
2368,3108,3
2368,3148,4
2368,3178,4
2368,3186,4
2368,3330,4
2368,140,4
2368,150,5
2368,1914,4
2368,3386,4
2368,2738,4
2368,1006,3
2368,17,5
2368,1950,5
2368,1959,5
2368,34,4
2368,507,5
2368,55,4
2368,3733,4
2368,3591,5
2368,3738,3
2368,525,3
2368,1207,5
2368,534,5
2368,535,5
