2411,316,4
2411,11,3
2411,339,2
2411,3552,5
2411,1954,5
2411,2900,3
2411,1968,3
2411,3578,5
2411,3591,4
2411,2949,3
2411,2015,4
2411,1214,5
2411,1079,3
2411,2028,5
2411,1088,2
2412,2409,4
2412,1388,3
2412,2532,4
2412,2535,2
2412,1931,4
2412,3769,3
2412,3782,3
2413,1277,2
2413,3020,4
2413,1694,3
2413,2130,5
2413,2763,3
2413,3716,1
2414,1258,5
2414,587,4
2414,592,5
2414,596,4
2414,2080,5
2414,2087,4
2414,919,5
2414,778,5
2414,924,4
2414,3071,5
2414,1476,3
2414,3095,4
2414,3406,2
2414,1663,3
2414,3270,4
2414,2470,3
2414,2657,2
2414,3461,3
2414,2662,4
2414,1885,4
2414,421,3
2414,608,4
2414,2116,5
2414,1380,4
2414,2352,3
2414,1584,5
2414,165,5
2414,1923,5
2414,1968,5
2414,32,5
2414,1033,4
2414,3723,5
2414,529,5
2414,1208,4
2414,2011,5
2414,2021,4
2414,555,4
2414,1092,4
2414,1099,5
2415,1466,4
2415,1617,5
2415,1863,2
2415,2858,5
2415,608,5
2415,3897,5
2415,3510,4
2415,47,4
2416,3950,4
2416,1619,3
2416,3484,3
2416,3893,5
2416,3895,3
2416,3555,4
2416,3565,4
2416,527,5
2417,1269,5
2417,2090,5
2417,908,5
2417,3362,4
2417,1028,3
2418,586,3
2418,1,3
2418,7,3
2418,1270,3
2418,1148,3
2418,339,3
2418,351,3
2418,356,4
2418,500,5
2418,368,3
2418,372,4
2418,539,4
2419,3004,3
2419,3007,4
2419,2060,2
2419,1405,3
2419,1263,5
2419,3020,2
2419,1291,4
2419,910,4
2419,788,3
2419,2268,4
2419,2410,3
2419,2271,3
2419,2420,3
2419,3082,4
2419,2431,2
2419,3238,1
2419,1641,4
2419,3249,3
2419,2447,3
2419,3253,4
2419,3254,3
2419,2457,3
2419,3408,4
2419,3263,4
2419,2468,1
2419,1673,4
2419,2476,3
2419,3285,2
2419,216,3
2419,2802,3
2419,3608,2
2419,2671,4
2419,2676,3
2419,281,4
2419,296,5
2419,2858,5
2419,450,3
2419,2871,4
2419,1135,3
2419,468,2
2419,2108,3
2419,3852,4
2419,2114,3
2419,3868,3
2419,1194,3
2419,818,3
2419,3893,3
2419,2154,1
2419,3898,3
2419,3100,4
2419,3107,4
2419,2335,3
2419,1394,5
2419,1396,3
2419,3301,3
2419,3308,4
2419,3169,4
2419,1569,4
2419,2518,4
2419,2374,2
2419,104,4
2419,3179,4
2419,2380,1
2419,111,5
2419,2386,2
2419,118,2
2419,2396,4
2419,3358,3
2419,2558,2
2419,3510,4
2419,165,4
2419,1923,4
2419,3528,4
2419,24,3
2419,3709,2
2419,1963,4
2419,2769,4
2419,1035,3
2419,511,3
2419,50,4
2419,3593,1
2419,2791,3
2419,62,4
2419,3747,4
2419,2011,3
2419,3753,4
2419,2959,3
2419,3909,3
2419,1088,3
2419,94,4
2419,1230,5
2419,1095,4
2420,1275,4
2420,1610,5
2420,3286,3
2420,3635,5
2420,2858,3
2420,1304,5
2420,3148,2
2420,2950,3
2420,1214,5
2421,910,4
2421,1617,4
2421,1676,2
2421,1196,4
2421,2528,3
2421,1580,4
2421,2529,5
2421,2391,4
2421,3735,4
2421,2009,4
2421,1240,5
2422,1252,3
2422,1270,5
2422,3254,4
2422,2324,3
2422,2918,5
2423,587,5
2423,2080,4
2423,908,4
2423,915,5
2423,2291,4
2423,3244,4
2423,3257,3
2423,1674,5
2423,276,4
2423,2100,4
2423,852,3
2423,1393,3
2423,1777,3
2423,3524,3
2423,3394,2
2423,1947,5
2423,339,5
2423,380,5
2423,1210,4
2423,1088,3
2424,2,3
2424,3020,2
2424,2081,4
2424,1429,3
2424,2094,4
2424,2613,3
2424,3418,1
2424,1831,3
2424,3471,3
2424,3484,3
2424,480,4
2424,673,2
2424,1573,5
2424,1907,3
2424,3527,4
2424,172,3
2424,3702,2
2424,353,5
2424,32,4
2424,1035,2
2424,3745,4
2424,1214,3
2424,2985,3
2425,3418,2
2425,1674,5
2425,1688,4
2425,832,4
2425,1721,3
2425,3554,3
2425,2762,5
2425,350,3
2425,356,2
2425,36,4
2425,3713,3
2425,527,5
2426,1250,5
2426,971,3
2426,2804,5
2426,858,5
2426,3519,3
2426,318,4
2426,1952,4
2426,1213,4
2427,3793,4
2427,2078,4
2427,745,5
2427,2080,3
2427,2294,4
2427,3454,2
2427,3457,4
2427,3481,3
2427,2899,4
2427,1196,5
2427,3897,5
2427,1513,4
2427,3146,3
2427,2355,5
2427,3160,5
2427,3185,4
2427,2394,4
2427,2714,4
2427,313,3
2427,314,5
2427,2770,3
2427,3751,4
2428,1259,4
2428,910,5
2428,916,4
2428,936,5
2428,955,4
2428,3424,1
2428,2861,4
2428,1307,4
2428,3873,5
2428,2302,4
2428,2716,3
2428,3396,4
2428,1014,4
2428,2779,5
2429,3298,3
2429,1694,3
2429,3471,4
2429,2858,5
2429,3671,5
2429,3672,4
2429,1327,2
2429,1186,5
2429,1196,4
2429,674,3
2429,1388,1
2429,3147,4
2429,3160,2
2429,141,3
2429,318,5
2429,3702,5
2429,1037,1
2429,527,5
2429,2011,4
2429,2028,5
2429,1240,5
2430,1407,4
2430,2268,5
2430,2804,5
2430,1302,1
2430,1597,1
2430,380,5
2430,2000,5
2431,2194,5
2431,1711,2
2431,1721,5
2431,2712,1
2432,1262,4
2432,3081,1
2432,2858,1
2432,2571,5
2432,1036,4
2432,1240,4
2433,588,5
2433,2628,3
2433,2683,2
2433,110,5
2433,3545,4
2433,3751,4
2433,2028,5
2434,3005,3
2434,593,5
2434,2248,1
2434,1307,4
2434,1394,5
2434,3717,2
2435,2058,4
2435,1259,5
2435,733,3
2435,1275,4
2435,1291,4
2435,2403,4
2435,3274,3
2435,2476,3
2435,3424,4
2435,2628,4
2435,2490,3
2435,1136,5
2435,1304,4
2435,3868,4
2435,1196,4
2435,1197,4
2435,2366,3
2435,19,5
2435,3702,4
2435,2916,4
2435,1036,5
2435,509,3
2435,2001,4
2435,1221,5
2436,2987,4
2436,2053,3
2436,1259,4
2436,1271,5
2436,1272,4
2436,3039,4
2436,2094,4
2436,1461,3
2436,3219,4
2436,1617,4
2436,2424,2
2436,2427,3
2436,2296,4
2436,1641,5
2436,3247,3
2436,3248,2
2436,1801,4
2436,3263,3
2436,3264,4
2436,3273,2
2436,1673,4
2436,3421,5
2436,3424,4
2436,223,4
2436,3448,4
2436,3461,4
2436,260,5
2436,3623,3
2436,1882,3
2436,1883,4
2436,413,3
2436,2694,3
2436,426,2
2436,1100,3
2436,3646,2
2436,296,4
2436,440,4
2436,3809,4
2436,455,2
2436,1136,4
2436,2890,1
2436,2108,4
2436,3869,2
2436,1197,5
2436,2145,4
2436,1343,4
2436,673,3
2436,2302,4
2436,2324,1
2436,852,3
2436,2335,2
2436,1394,5
2436,2344,5
2436,1544,4
2436,3186,4
2436,2539,4
2436,3196,5
2436,2395,4
2436,3500,4
2436,3510,4
2436,3370,2
2436,2716,4
2436,1917,3
2436,1777,4
2436,316,3
2436,3394,3
2436,349,4
2436,1020,4
2436,1965,4
2436,2770,4
2436,500,3
2436,367,3
2436,1208,5
2436,538,4
2436,1210,5
2436,3753,4
2436,1222,4
2436,2028,5
2436,95,1
2436,1235,4
2436,1091,4
2436,710,4
2437,1270,3
2437,3623,3
2437,3148,4
2437,511,4
2437,2791,5
2438,587,5
2438,2065,4
2438,597,4
2438,2231,4
2438,778,5
2438,1608,5
2438,2410,4
2438,3256,4
2438,3276,2
2438,3438,1
2438,3646,1
2438,448,4
2438,1125,5
2438,1162,5
2438,1341,4
2438,673,1
2438,2172,3
2438,1370,4
2438,3148,4
2438,2352,5
2438,3167,5
2438,2371,4
2438,110,5
2438,2391,5
2438,2701,1
2438,2567,3
2438,2739,5
2438,1010,4
2438,2907,2
2438,1965,5
2438,1031,4
2438,44,1
2438,3752,4
2438,2028,5
2438,3918,4
2439,3,3
2439,3947,4
2439,2424,4
2439,481,3
2439,2119,3
2439,3868,2
2439,3869,2
2439,852,2
2439,1569,3
2439,110,4
2439,2529,3
2439,3515,2
2439,1785,3
2439,25,2
2439,1970,1
2439,380,2
2439,70,2
2439,1094,4
2439,3922,3
2440,2826,4
2440,514,4
2441,1617,5
2441,1627,3
2441,2875,5
2441,695,5
2441,1573,4
2442,1282,3
2442,3061,4
2442,2565,4
2443,3948,5
2443,597,5
2443,1270,5
2443,2430,3
2443,1307,3
2443,2724,4
2443,344,4
2443,1021,3
2444,595,5
2444,3034,4
2444,2644,3
2444,616,4
2444,1323,1
2444,1566,4
2444,2513,4
2444,2389,1
2444,317,4
2444,1022,5
2444,34,3
2444,1992,1
2444,1996,4
2444,2005,4
2444,1097,5
2445,748,3
2445,2403,3
2445,2410,3
2445,2411,3
2445,940,3
2445,3082,4
2445,2288,4
2445,3256,4
2445,3267,5
2445,996,4
2445,1831,4
2445,1690,3
2445,3452,4
2445,405,4
2445,1101,4
2445,1127,5
2445,3841,3
2445,494,4
2445,809,3
2445,667,2
2445,3889,4
2445,1373,3
2445,1376,3
2445,1525,1
2445,1385,4
2445,1389,2
2445,1544,3
2445,3153,3
2445,2376,4
2445,2527,3
2445,2529,4
2445,1590,2
2445,3197,3
2445,3519,4
2445,316,3
2445,2748,3
2445,2916,4
2445,44,3
2445,2947,4
2445,2949,4
2445,2951,4
2445,1214,5
2446,1257,3
2446,1259,5
2446,733,4
2446,590,4
2446,1288,4
2446,2231,4
2446,780,4
2446,3060,4
2446,2406,3
2446,2407,4
2446,2423,5
2446,2428,3
2446,2289,4
2446,2435,5
2446,3254,4
2446,3264,4
2446,1673,4
2446,2478,4
2446,3481,5
2446,3484,2
2446,3635,4
2446,426,3
2446,2840,1
2446,3824,1
2446,3693,4
2446,481,3
2446,485,4
2446,2100,3
2446,2108,5
2446,648,4
2446,1199,4
2446,1356,4
2446,1500,3
2446,2161,4
2446,1517,5
2446,1377,3
2446,1378,5
2446,1527,3
2446,2188,1
2446,858,5
2446,2194,4
2446,866,4
2446,2355,4
2446,2513,4
2446,2371,5
2446,3174,4
2446,2372,4
2446,3175,1
2446,1573,3
2446,2384,1
2446,1729,4
2446,1589,4
2446,2531,4
2446,3198,5
2446,2542,5
2446,3355,4
2446,2700,4
2446,2702,3
2446,2568,1
2446,3513,3
2446,1912,4
2446,1918,4
2446,3526,4
2446,3396,3
2446,3552,5
2446,1954,4
2446,344,4
2446,3701,4
2446,32,5
2446,2916,5
2446,1971,4
2446,3729,5
2446,2788,4
2446,2791,5
2446,1994,4
2446,380,3
2446,2000,5
2446,2001,5
2446,2002,3
2446,1060,5
2446,3752,3
2446,1215,3
2446,2959,5
2446,541,4
2446,1079,4
2446,551,3
2446,1088,3
2446,1230,5
2446,1234,5
2446,1093,4
2447,2405,3
2447,2406,3
2447,2407,2
2447,2416,4
2447,2423,5
2447,2137,3
2447,671,5
2447,2378,5
2447,3525,5
2447,3552,5
2447,2915,4
2447,2918,5
2447,2791,5
2447,1091,4
2448,1197,4
2448,1513,3
2448,858,4
2448,110,5
2448,3361,5
2448,3508,4
2448,1028,4
2448,50,5
2448,541,4
2448,1093,3
2449,589,4
2449,908,4
2449,1672,4
2449,2858,3
2449,1193,5
2449,661,4
2449,2571,5
2449,1210,5
2450,590,4
2450,1487,2
2450,3418,4
2450,1682,3
2450,1704,3
2451,1250,4
2451,3793,3
2451,3005,4
2451,3948,2
2451,3011,4
2451,1429,2
2451,2402,3
2451,2406,5
2451,3070,3
2451,2431,3
2451,969,4
2451,3251,3
2451,2467,4
2451,2617,4
2451,2475,3
2451,2826,4
2451,410,2
2451,648,3
2451,1339,3
2451,1373,3
2451,3150,2
2451,1584,4
2451,3363,3
2451,1779,2
2451,2722,2
2451,2583,4
2451,2748,1
2451,1019,3
2451,344,3
2451,2792,2
2451,3751,3
2451,1073,4
2451,2035,3
2452,2058,5
2452,589,5
2452,1608,5
2452,1617,4
2452,1625,5
2452,3275,5
2452,454,5
2452,608,5
2452,1343,5
2452,1370,5
2452,2353,5
2452,3354,3
2452,1010,1
2452,50,4
2453,1249,5
2453,3791,2
2453,1250,5
2453,3006,4
2453,3948,4
2453,1265,3
2453,1266,5
2453,733,4
2453,1268,3
2453,737,1
2453,597,4
2453,3010,4
2453,1276,4
2453,3020,3
2453,2081,3
2453,1437,3
2453,2243,4
2453,916,4
2453,2268,5
2453,1468,1
2453,3210,2
2453,1610,5
2453,1612,3
2453,1616,3
2453,2273,3
2453,1617,4
2453,3078,4
2453,2276,4
2453,1479,3
2453,2420,4
2453,3081,4
2453,2425,4
2453,3082,5
2453,2427,3
2453,2439,4
2453,1639,3
2453,2297,2
2453,3249,3
2453,3252,5
2453,3256,5
2453,1653,4
2453,987,4
2453,3408,5
2453,1668,4
2453,996,2
2453,2616,2
2453,1816,3
2453,3421,3
2453,2620,3
2453,215,5
2453,1687,4
2453,1835,4
2453,1693,4
2453,249,3
2453,2808,2
2453,254,3
2453,261,4
2453,265,4
2453,3623,4
2453,2688,4
2453,270,4
2453,2690,4
2453,282,4
2453,1100,3
2453,1101,4
2453,1103,3
2453,434,3
2453,2852,4
2453,457,5
2453,464,4
2453,3824,3
2453,3827,4
2453,471,3
2453,3697,4
2453,480,3
2453,1307,4
2453,1179,4
2453,3868,4
2453,1186,3
2453,1196,4
2453,1198,5
2453,3896,3
2453,3105,3
2453,1366,3
2453,1372,5
2453,1374,3
2453,2320,4
2453,851,3
2453,858,5
2453,1537,4
2453,1399,4
2453,3148,4
2453,3160,4
2453,2369,3
2453,3316,4
2453,105,5
2453,1727,4
2453,1729,5
2453,2391,5
2453,2395,4
2453,3350,4
2453,2702,3
2453,2561,4
2453,1769,2
2453,3513,4
2453,2571,5
2453,300,3
2453,165,4
2453,315,4
2453,2589,3
2453,318,5
2453,1792,3
2453,1004,5
2453,10,3
2453,11,4
2453,3555,4
2453,3556,3
2453,3557,3
2453,1960,5
2453,1968,4
2453,32,1
2453,2912,5
2453,500,4
2453,1034,4
2453,508,5
2453,45,3
2453,46,3
2453,3584,3
2453,1043,3
2453,1982,1
2453,1047,5
2453,370,5
2453,523,3
2453,529,3
2453,3744,3
2453,3747,2
2453,2948,3
2453,533,2
2453,70,1
2453,539,3
2453,3752,3
2453,1213,5
2453,2959,3
2453,81,2
2453,1222,4
2453,2028,5
2453,3911,4
2453,704,2
2453,1092,5
2453,3783,5
2453,1245,3
2453,1246,4
2454,2987,4
2454,594,3
2454,2078,3
2454,1282,2
2454,3033,3
2454,1291,4
2454,1297,3
2454,1442,4
2454,1608,3
2454,2268,3
2454,2410,3
2454,1615,3
2454,2423,4
2454,2294,3
2454,3247,3
2454,2471,4
2454,2628,4
2454,3286,2
2454,3439,3
2454,2804,5
2454,3623,2
2454,3489,5
2454,1101,5
2454,1126,3
2454,3698,3
2454,3699,3
2454,2100,3
2454,2123,3
2454,3877,2
2454,2139,4
2454,3100,3
2454,2161,4
2454,1372,4
2454,1375,3
2454,1376,4
2454,849,2
2454,2194,4
2454,861,4
2454,1396,4
2454,1552,3
2454,2359,3
2454,1721,3
2454,1586,3
2454,3360,5
2454,150,3
2454,2581,4
2454,312,4
2454,185,4
2454,13,3
2454,1957,4
2454,1028,3
2454,350,4
2454,2918,4
2454,516,5
2454,517,2
2454,377,3
2454,2795,3
2454,527,5
2454,1207,3
2454,1210,5
2454,2018,3
2454,543,4
2454,2978,4
2454,1246,5
2455,3932,5
2455,3018,1
2455,2094,5
2455,783,4
2455,2455,1
2455,2648,3
2455,2687,3
2455,3638,2
2455,3802,3
2455,1130,3
2455,610,5
2455,3698,3
2455,1320,2
2455,653,2
2455,1333,3
2455,2139,4
2455,2140,2
2455,1372,1
2455,1373,1
2455,1375,1
2455,1376,4
2455,1387,2
2455,2530,2
2455,2394,3
2455,1909,2
2455,2717,1
2455,173,2
2455,1009,1
2455,2901,1
2455,1965,1
2455,1037,1
2455,1214,5
2455,1217,3
2455,2021,3
2455,3926,2
2455,3928,3
2456,1249,4
2456,2989,2
2456,2997,4
2456,587,2
2456,3000,3
2456,1261,3
2456,2065,3
2456,590,3
2456,2088,3
2456,1291,3
2456,761,3
2456,1298,2
2456,3203,3
2456,2401,3
2456,2406,3
2456,1608,3
2456,2268,3
2456,3082,4
2456,3253,4
2456,3254,3
2456,3272,2
2456,2616,2
2456,2473,1
2456,2476,2
2456,235,3
2456,435,2
2456,2859,5
2456,1129,3
2456,2872,4
2456,2879,4
2456,471,4
2456,3697,2
2456,2100,2
2456,492,2
2456,2110,3
2456,2115,3
2456,2118,3
2456,1172,3
2456,3868,3
2456,2301,4
2456,1376,3
2456,1378,3
2456,1394,4
2456,3163,4
2456,3175,4
2456,1721,2
2456,112,3
2456,1591,1
2456,3358,4
2456,2701,2
2456,153,3
2456,157,2
2456,2571,5
2456,3526,2
2456,2735,2
2456,2751,2
2456,21,4
2456,2902,2
2456,1027,2
2456,1965,5
2456,356,4
2456,1036,4
2456,44,3
2456,47,3
2456,515,4
2456,1994,3
2456,529,5
2456,2000,3
2456,2003,3
2456,2942,3
2456,2011,3
2456,1215,5
2456,1079,4
2456,1225,4
2456,551,2
2456,555,5
2456,95,3
2456,1245,3
2456,2986,2
2457,1249,4
2457,2991,4
2457,2054,3
2457,1257,5
2457,6,3
2457,2064,4
2457,592,4
2457,593,3
2457,596,4
2457,3016,1
2457,2073,3
2457,2085,4
2457,1291,5
2457,1297,5
2457,2279,2
2457,3082,4
2457,2289,3
2457,955,5
2457,3244,2
2457,3256,5
2457,2461,2
2457,2465,2
2457,1692,2
2457,223,5
2457,3444,4
2457,2644,3
2457,2648,3
2457,1882,2
2457,3638,3
2457,293,5
2457,3809,4
2457,1127,3
2457,2871,3
2457,608,3
2457,611,1
2457,3686,3
2457,472,2
2457,3836,4
2457,3697,3
2457,3698,3
2457,3699,3
2457,480,3
2457,2111,3
2457,2116,4
2457,1179,3
2457,2122,2
2457,2137,4
2457,661,3
2457,2141,3
2457,2148,4
2457,1347,3
2457,1356,3
2457,2301,3
2457,3114,4
2457,1370,5
2457,1517,3
2457,2322,2
2457,2194,4
2457,866,1
2457,879,2
2457,880,1
2457,2371,5
2457,3327,3
2457,2525,2
2457,1590,1
2457,2706,3
2457,2560,2
2457,2567,2
2457,2571,5
2457,161,3
2457,1923,3
2457,338,3
2457,3700,3
2457,2900,2
2457,3706,2
2457,2761,4
2457,1028,3
2457,39,3
2457,1972,2
2457,1977,2
2457,1042,4
2457,1981,2
2457,1984,1
2457,373,3
2457,1992,2
2457,380,4
2457,1201,4
2457,2948,4
2457,1073,3
2457,1222,5
2457,1080,2
2457,2968,3
2457,552,2
2457,3917,2
2457,3919,1
2457,1234,4
2457,1092,3
2457,1240,5
2458,1408,4
2458,786,5
2458,788,4
2458,2407,4
2458,1476,4
2458,3421,4
2458,1690,4
2458,3608,1
2458,2841,3
2458,1307,2
2458,2111,2
2458,2133,3
2458,2134,4
2458,1197,5
2458,2174,4
2458,1527,5
2458,1544,5
2458,3156,2
2458,3175,4
2458,1722,5
2458,2736,1
2458,3396,3
2458,3397,3
2458,196,5
2458,353,5
2458,2000,5
2458,2011,5
2458,1220,2
2459,3006,5
2459,2231,4
2459,1641,4
2459,3484,3
2459,3893,2
2459,832,4
2459,852,4
2459,2359,4
2459,3174,2
2459,1573,3
2459,3515,3
2459,3386,3
2459,16,3
2459,356,5
2459,508,5
2459,364,4
2459,1042,3
2459,3755,2
2460,903,5
2460,3406,4
2460,3623,4
2460,2355,4
2460,2396,4
2461,2997,2
2461,1259,5
2461,1261,4
2461,733,4
2461,1411,4
2461,3082,2
2461,2622,4
2461,2628,3
2461,2671,3
2461,2692,4
2461,2858,5
2461,480,4
2461,2169,4
2461,1393,4
2461,3300,3
2461,110,4
2461,2396,5
2461,1747,4
2461,3386,5
2461,11,4
2461,356,4
2461,1047,5
2461,2791,5
2461,86,3
2461,2028,4
2461,1089,5
2462,2987,4
2462,1262,5
2462,593,5
2462,1276,4
2462,1278,4
2462,745,4
2462,1282,4
2462,2085,4
2462,750,4
2462,2088,3
2462,1288,5
2462,3034,3
2462,3037,4
2462,1291,3
2462,1292,5
2462,923,4
2462,246,4
2462,2662,3
2462,3467,4
2462,260,4
2462,3812,4
2462,3675,3
2462,3693,1
2462,2105,2
2462,1198,5
2462,2150,5
2462,2163,2
2462,1367,4
2462,1373,3
2462,1544,4
2462,2533,2
2462,2393,4
2462,2398,4
2462,150,5
2462,2716,4
2462,3527,3
2462,317,3
2462,318,5
2462,2746,4
2462,19,2
2462,1017,3
2462,3704,2
2462,1022,3
2462,1025,3
2462,32,3
2462,1031,3
2462,1210,4
2462,1214,5
2462,1219,4
2462,1225,5
2463,2989,3
2463,589,4
2463,592,4
2463,1275,4
2463,2402,3
2463,1673,3
2463,2802,3
2463,1375,2
2463,2529,4
2463,3197,2
2463,3527,4
2463,366,1
2463,1200,3
2463,1090,4
2463,1097,4
2464,2858,4
2464,1197,4
2464,527,5
2464,1230,4
2465,1252,5
2465,2997,5
2465,1258,4
2465,2202,4
2465,3006,4
2465,2067,5
2465,1265,4
2465,590,5
2465,3952,4
2465,1272,5
2465,1278,4
2465,1283,5
2465,3037,4
2465,909,5
2465,920,3
2465,923,5
2465,968,4
2465,3408,4
2465,994,5
2465,3468,5
2465,3471,5
2465,266,3
2465,3494,4
2465,3499,5
2465,2871,5
2465,3683,4
2465,2100,4
2465,1307,5
2465,1189,5
2465,3871,5
2465,2300,5
2465,2160,4
2465,2344,4
2465,3152,4
2465,2501,4
2465,1704,5
2465,3174,4
2465,2396,4
2465,3362,5
2465,3368,5
2465,1921,4
2465,1797,5
2465,1948,4
2465,16,3
2465,24,2
2465,1962,5
2465,1029,3
2465,36,5
2465,1994,4
2465,2944,4
2465,2947,4
2465,1208,5
2465,2948,4
2465,1094,5
2466,2407,2
2466,2291,4
2466,1653,2
2466,3435,5
2466,2657,4
2466,246,4
2466,2677,4
2466,260,4
2466,3624,1
2466,293,5
2466,608,5
2466,3683,5
2466,1175,4
2466,3869,3
2466,661,4
2466,2160,4
2466,2311,3
2466,1391,1
2466,2529,5
2466,1748,4
2466,3503,3
2466,1921,4
2466,3527,4
2466,29,4
2466,3701,3
2466,1970,1
2466,1037,2
2466,512,1
2466,2792,2
2466,1206,5
2466,2948,4
2466,3753,1
2466,2034,2
2467,810,3
2467,2716,5
2467,2717,4
2468,593,5
2468,2421,4
2468,2422,4
2468,2291,4
2468,1653,5
2468,272,5
2468,440,4
2468,454,4
2468,2877,5
2468,2116,4
2468,1380,5
2468,1704,5
2468,1580,5
2468,151,4
2468,36,5
2468,1030,5
2468,41,4
2468,58,5
2468,1997,4
2468,62,5
2469,2997,3
2469,908,5
2469,785,4
2469,2611,3
2469,3298,3
2469,3175,5
2469,2599,4
2469,1953,4
2469,2908,5
2469,2772,3
2469,3578,3
2469,1222,5
2470,733,4
2470,2617,2
2470,2471,3
2471,589,4
2471,1265,3
2471,1284,4
2471,3408,4
2471,266,3
2471,293,2
2471,1544,3
2471,3160,3
2471,1580,3
2471,110,3
2472,2987,4
2472,1257,4
2472,593,5
2472,2078,3
2472,1288,5
2472,1297,3
2472,3203,3
2472,1610,3
2472,1645,3
2472,3254,3
2472,3255,2
2472,3261,4
2472,2474,3
2472,1824,3
2472,2688,3
2472,3633,3
2472,3638,3
2472,2699,3
2472,1104,4
2472,440,3
2472,3812,4
2472,608,4
2472,3683,4
2472,1321,5
2472,3868,5
2472,1339,4
2472,1346,3
2472,2301,5
2472,2501,3
2472,3174,4
2472,1573,3
2472,104,3
2472,1580,4
2472,110,5
2472,3360,4
2472,2706,3
2472,2560,3
2472,3363,5
2472,2712,4
2472,3396,4
2472,1953,5
2472,1955,4
2472,21,5
2472,22,3
2472,25,4
2472,3703,1
2472,1020,3
2472,353,2
2472,508,4
2472,364,3
2472,1982,4
2472,50,4
2472,377,2
2472,2028,5
2472,1234,5
2472,1097,3
2473,3952,5
2473,608,5
2473,480,4
2473,3869,3
2473,1965,4
2474,266,4
2474,1997,5
2475,1278,4
2475,1291,5
2475,2644,5
2475,253,5
2475,2527,3
2475,3727,1
2476,2202,4
2476,954,5
2476,213,4
2476,3498,4
2476,1104,5
2476,1300,4
2476,1185,5
2476,1193,4
2476,3504,3
2476,3363,5
2476,2732,5
2476,2020,4
2476,1228,4
2477,1254,5
2477,593,5
2477,904,4
2477,913,5
2477,969,5
2477,2805,4
2477,2688,4
2477,1124,5
2477,480,3
2477,897,5
2477,898,5
2477,3175,4
2477,2724,3
2477,1952,4
2477,1247,5
2478,2987,3
2478,1252,4
2478,1258,4
2478,588,3
2478,1272,5
2478,1276,4
2478,1287,4
2478,1292,3
2478,924,5
2478,929,3
2478,2268,4
2478,940,4
2478,3095,4
2478,1663,4
2478,1810,4
2478,3296,3
2478,3600,3
2478,272,4
2478,3635,3
2478,2857,3
2478,3668,4
2478,1307,3
2478,1333,4
2478,1193,4
2478,898,2
2478,3175,3
2478,1721,3
2478,1725,4
2478,110,3
2478,1729,4
2478,3334,4
2478,2393,4
2478,3363,5
2478,3365,3
2478,150,3
2478,318,3
2478,1938,4
2478,1947,2
2478,14,4
2478,1950,5
2478,2916,3
2478,3578,4
2478,2937,3
2478,1204,4
2478,2944,4
2478,2946,4
2478,2947,5
2478,1068,4
2478,1213,5
2478,1077,4
2478,1230,4
2478,1234,4
2478,1247,5
2479,1278,4
2479,2867,3
2479,1321,3
2479,188,4
2479,1994,3
2479,1214,4
2480,1284,5
2480,912,5
2480,920,4
2480,2291,4
2480,1654,3
2480,223,5
2480,2683,3
2480,1580,4
2480,3512,3
2480,2734,2
2481,593,5
2481,594,3
2481,1270,4
2481,2083,4
2481,1617,4
2481,2423,4
2481,953,4
2481,3421,5
2481,3468,4
2481,2819,4
2481,440,4
2481,3681,4
2481,1304,4
2481,2119,1
2481,2352,5
2481,1721,2
2481,3360,3
2481,2728,4
2481,3552,4
2481,1214,4
2481,1221,5
2481,2028,3
2481,1231,5
2482,1694,3
2482,3478,4
2482,3107,3
2482,3155,5
2482,318,5
2482,3578,5
2482,2791,2
2483,3035,5
2483,948,2
2483,969,5
2483,2662,4
2483,2669,5
2483,2826,4
2483,3801,5
2483,1196,4
2483,3516,2
2483,3549,5
2483,1945,5
2483,1946,5
2483,1012,1
2483,2019,5
2483,2959,2
2484,3793,5
2484,1253,3
2484,1259,4
2484,589,4
2484,1266,5
2484,597,4
2484,1414,4
2484,1272,4
2484,3025,2
2484,2080,4
2484,1283,5
2484,750,3
2484,1284,2
2484,923,3
2484,924,1
2484,780,5
2484,785,1
2484,3203,4
2484,2402,3
2484,2404,3
2484,2406,4
2484,799,3
2484,3071,4
2484,3219,3
2484,940,4
2484,1479,3
2484,2433,3
2484,3099,2
2484,3244,4
2484,2459,1
2484,986,2
2484,1682,3
2484,2485,3
2484,2804,4
2484,3614,4
2484,3628,3
2484,2827,3
2484,2828,3
2484,1888,3
2484,2694,4
2484,2841,4
2484,2861,4
2484,457,4
2484,605,4
2484,2883,4
2484,3836,4
2484,480,4
2484,487,2
2484,2124,3
2484,3868,3
2484,3871,5
2484,1193,4
2484,2147,1
2484,1347,2
2484,688,2
2484,3104,4
2484,2310,4
2484,1379,3
2484,3122,3
2484,1391,2
2484,3147,4
2484,3308,2
2484,1713,3
2484,2518,3
2484,3175,4
2484,2527,5
2484,110,3
2484,2392,3
2484,2396,4
2484,3358,2
2484,3361,5
2484,3362,3
2484,2707,4
2484,3365,5
2484,2567,3
2484,2568,3
2484,2710,2
2484,1911,3
2484,2572,4
2484,2720,3
2484,1920,3
2484,2581,4
2484,1784,5
2484,2734,2
2484,2746,2
2484,11,4
2484,3551,3
2484,3552,3
2484,2752,3
2484,3703,3
2484,356,5
2484,357,5
2484,2915,3
2484,2918,4
2484,367,3
2484,514,4
2484,2944,4
